Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
55,shelf_5,,,,
55,1,81.5,moving_to_delivery,1.0,37.0
55,station_0,,,,
55,shelf_2,,,,
55,13,91.0,moving_to_pickup,0.0,18.0
55,16,82.0,moving_to_pickup,1.0,36.0
55,2,77.0,moving_to_delivery,1.0,46.0
55,3,75.5,moving_to_pickup,2.0,49.0
55,station_3,,,,
55,7,90.5,moving_to_pickup,0.0,19.0
55,4,81.5,moving_to_pickup,2.0,37.0
55,14,80.0,moving_to_pickup,1.0,40.0
55,15,83.0,moving_to_pickup,1.0,34.0
55,shelf_3,,,,
55,station_2,,,,
55,0,78.5,moving_to_pickup,2.0,43.0
55,station_1,,,,
55,shelf_0,,,,
55,18,83.5,moving_to_pickup,1.0,33.0
55,19,84.0,moving_to_delivery,1.0,32.0
55,8,78.5,moving_to_pickup,2.0,43.0
55,10,77.5,moving_to_delivery,0.0,45.0
55,shelf_1,,,,
55,6,86.5,idle,1.0,27.0
55,9,85.5,moving_to_pickup,0.0,29.0
55,12,77.0,moving_to_pickup,3.0,46.0
56,12,76.5,moving_to_delivery,3.0,47.0
56,19,83.5,moving_to_delivery,1.0,33.0
56,10,77.0,moving_to_delivery,0.0,46.0
56,0,78.0,moving_to_pickup,2.0,44.0
56,3,75.0,moving_to_pickup,2.0,50.0
56,6,86.5,idle,1.0,27.0
56,shelf_2,,,,
56,station_2,,,,
56,14,79.5,moving_to_pickup,1.0,41.0
56,shelf_5,,,,
56,manager,,,,
56,9,85.0,moving_to_pickup,0.0,30.0
56,station_1,,,,
56,shelf_4,,,,
56,5,81.0,moving_to_delivery,1.0,38.0
56,11,76.5,moving_to_delivery,2.0,47.0
56,2,76.5,moving_to_delivery,1.0,47.0
56,4,81.0,moving_to_pickup,2.0,38.0
56,16,81.5,moving_to_pickup,1.0,37.0
56,13,90.5,moving_to_pickup,0.0,19.0
56,18,83.0,moving_to_pickup,1.0,34.0
56,shelf_1,,,,
56,station_3,,,,
56,8,78.0,moving_to_pickup,2.0,44.0
56,15,82.5,moving_to_pickup,1.0,35.0
56,17,81.0,moving_to_pickup,2.0,38.0
56,shelf_3,,,,
56,1,81.0,moving_to_delivery,1.0,38.0
56,7,90.0,moving_to_pickup,0.0,20.0
56,shelf_0,,,,
56,station_0,,,,
57,17,80.5,moving_to_pickup,2.0,39.0
57,13,90.0,moving_to_pickup,0.0,20.0
57,6,86.5,moving_to_pickup,1.0,27.0
57,shelf_3,,,,
57,18,82.5,moving_to_pickup,1.0,35.0
57,10,76.5,moving_to_delivery,0.0,47.0
57,5,80.5,moving_to_pickup,2.0,39.0
57,7,89.5,moving_to_pickup,0.0,21.0
57,station_0,,,,
57,1,80.5,moving_to_pickup,2.0,39.0
57,shelf_4,,,,
57,shelf_1,,,,
57,station_3,,,,
57,8,77.5,moving_to_pickup,2.0,45.0
57,4,80.5,moving_to_pickup,2.0,39.0
57,manager,,,,
57,15,82.0,moving_to_pickup,1.0,36.0
57,shelf_5,,,,
57,14,79.0,moving_to_pickup,1.0,42.0
57,16,81.0,moving_to_pickup,1.0,38.0
57,shelf_2,,,,
57,12,76.0,moving_to_delivery,3.0,48.0
57,station_2,,,,
57,2,76.0,idle,2.0,48.0
57,19,83.0,moving_to_delivery,1.0,34.0
57,11,76.0,moving_to_delivery,2.0,48.0
57,9,84.5,moving_to_delivery,0.0,31.0
57,station_1,,,,
57,0,77.5,moving_to_pickup,2.0,45.0
57,shelf_0,,,,
57,3,74.5,moving_to_pickup,2.0,51.0
58,2,76.0,idle,2.0,48.0
58,station_0,,,,
58,19,82.5,moving_to_delivery,1.0,35.0
58,6,86.0,moving_to_pickup,1.0,28.0
58,10,76.0,moving_to_delivery,0.0,48.0
58,15,81.5,moving_to_pickup,1.0,37.0
58,4,80.0,moving_to_pickup,2.0,40.0
58,shelf_2,,,,
58,shelf_3,,,,
58,12,75.5,idle,4.0,49.0
58,manager,,,,
58,5,80.0,moving_to_pickup,2.0,40.0
58,shelf_1,,,,
58,16,80.5,moving_to_pickup,1.0,39.0
58,7,89.0,moving_to_pickup,0.0,22.0
58,shelf_0,,,,
58,station_3,,,,
58,3,74.0,moving_to_pickup,2.0,52.0
58,shelf_5,,,,
58,shelf_4,,,,
58,17,80.0,moving_to_pickup,2.0,40.0
58,18,82.0,moving_to_pickup,1.0,36.0
58,13,89.5,moving_to_pickup,0.0,21.0
58,station_1,,,,
58,0,77.0,moving_to_pickup,2.0,46.0
58,14,78.5,moving_to_pickup,1.0,43.0
58,11,75.5,moving_to_delivery,2.0,49.0
58,8,77.0,moving_to_pickup,2.0,46.0
58,station_2,,,,
58,9,84.0,moving_to_delivery,0.0,32.0
58,1,80.0,moving_to_pickup,2.0,40.0
59,18,81.5,moving_to_pickup,1.0,37.0
59,shelf_0,,,,
59,15,81.0,moving_to_delivery,1.0,38.0
59,16,80.0,moving_to_pickup,1.0,40.0
59,shelf_1,,,,
59,9,83.5,moving_to_delivery,0.0,33.0
59,10,75.5,moving_to_delivery,0.0,49.0
59,2,76.0,moving_to_pickup,2.0,48.0
59,12,75.5,moving_to_pickup,4.0,49.0
59,station_2,,,,
59,station_0,,,,
59,5,79.5,moving_to_pickup,2.0,41.0
59,0,76.5,moving_to_delivery,2.0,47.0
59,shelf_5,,,,
59,shelf_2,,,,
59,17,79.5,moving_to_pickup,2.0,41.0
59,8,76.5,moving_to_pickup,2.0,47.0
59,4,79.5,moving_to_pickup,2.0,41.0
59,6,85.5,moving_to_pickup,1.0,29.0
59,11,75.0,moving_to_delivery,2.0,50.0
59,shelf_3,,,,
59,7,88.5,moving_to_pickup,0.0,23.0
59,14,78.0,moving_to_pickup,1.0,44.0
59,station_1,,,,
59,manager,,,,
59,13,89.0,moving_to_pickup,0.0,22.0
59,station_3,,,,
59,19,82.0,idle,2.0,36.0
59,1,79.5,moving_to_pickup,2.0,41.0
59,3,73.5,moving_to_pickup,2.0,53.0
59,shelf_4,,,,
60,station_3,,,,
60,manager,,,,
60,0,76.0,moving_to_delivery,2.0,48.0
60,9,83.0,moving_to_delivery,0.0,34.0
60,18,81.0,moving_to_pickup,1.0,38.0
60,shelf_1,,,,
60,shelf_2,,,,
60,5,79.0,moving_to_pickup,2.0,42.0
60,13,88.5,moving_to_pickup,0.0,23.0
60,station_0,,,,
60,station_1,,,,
60,shelf_5,,,,
60,7,88.0,moving_to_pickup,0.0,24.0
60,4,79.0,moving_to_pickup,2.0,42.0
60,1,79.0,moving_to_pickup,2.0,42.0
60,15,80.5,moving_to_delivery,1.0,39.0
60,8,76.0,moving_to_pickup,2.0,48.0
60,12,75.0,moving_to_pickup,4.0,50.0
60,19,82.0,idle,2.0,36.0
60,3,73.0,moving_to_pickup,2.0,54.0
60,10,75.0,moving_to_delivery,0.0,50.0
60,11,74.5,moving_to_delivery,2.0,51.0
60,17,79.0,moving_to_pickup,2.0,42.0
60,16,79.5,moving_to_pickup,1.0,41.0
60,station_2,,,,
60,shelf_3,,,,
60,shelf_0,,,,
60,14,77.5,moving_to_pickup,1.0,45.0
60,shelf_4,,,,
60,2,75.5,moving_to_pickup,2.0,49.0
60,6,85.0,moving_to_pickup,1.0,30.0
61,19,82.0,moving_to_pickup,2.0,36.0
61,5,78.5,moving_to_pickup,2.0,43.0
61,shelf_5,,,,
61,12,74.5,moving_to_delivery,4.0,51.0
61,6,84.5,moving_to_pickup,1.0,31.0
61,18,80.5,moving_to_pickup,1.0,39.0
61,station_0,,,,
61,1,78.5,moving_to_pickup,2.0,43.0
61,station_3,,,,
61,14,77.0,moving_to_pickup,1.0,46.0
61,manager,,,,
61,17,78.5,moving_to_pickup,2.0,43.0
61,8,75.5,moving_to_pickup,2.0,49.0
61,9,82.5,moving_to_delivery,0.0,35.0
61,11,74.0,moving_to_delivery,2.0,52.0
61,4,78.5,moving_to_delivery,2.0,43.0
61,shelf_1,,,,
61,15,80.0,moving_to_delivery,1.0,40.0
61,shelf_0,,,,
61,13,88.0,moving_to_pickup,0.0,24.0
61,0,75.5,moving_to_delivery,2.0,49.0
61,2,75.0,moving_to_pickup,2.0,50.0
61,shelf_4,,,,
61,7,88.0,moving_to_pickup,0.0,24.0
61,shelf_2,,,,
61,16,79.0,moving_to_pickup,1.0,42.0
61,shelf_3,,,,
61,station_2,,,,
61,station_1,,,,
61,10,74.5,moving_to_delivery,0.0,51.0
61,3,72.5,moving_to_pickup,2.0,55.0
62,station_1,,,,
62,1,78.0,moving_to_pickup,2.0,44.0
62,5,78.0,moving_to_pickup,2.0,44.0
62,manager,,,,
62,14,76.5,moving_to_pickup,1.0,47.0
62,shelf_1,,,,
62,15,79.5,moving_to_delivery,1.0,41.0
62,16,78.5,moving_to_pickup,1.0,43.0
62,shelf_2,,,,
62,8,75.0,moving_to_pickup,2.0,50.0
62,11,73.5,idle,3.0,53.0
62,station_0,,,,
62,12,74.0,moving_to_delivery,4.0,52.0
62,shelf_0,,,,
62,6,84.0,moving_to_pickup,1.0,32.0
62,7,87.5,moving_to_pickup,0.0,25.0
62,4,78.0,moving_to_delivery,2.0,44.0
62,shelf_5,,,,
62,station_2,,,,
62,17,78.0,moving_to_pickup,2.0,44.0
62,station_3,,,,
62,shelf_3,,,,
62,9,82.0,moving_to_delivery,0.0,36.0
62,2,74.5,moving_to_pickup,2.0,51.0
62,shelf_4,,,,
62,19,81.5,moving_to_pickup,2.0,37.0
62,10,74.0,idle,1.0,52.0
62,3,72.0,moving_to_pickup,2.0,56.0
62,18,80.0,moving_to_pickup,1.0,40.0
62,13,87.5,moving_to_pickup,0.0,25.0
62,0,75.0,moving_to_delivery,2.0,50.0
63,13,87.0,moving_to_pickup,0.0,26.0
63,1,77.5,moving_to_pickup,2.0,45.0
63,11,73.5,moving_to_pickup,3.0,53.0
63,5,77.5,moving_to_pickup,2.0,45.0
63,shelf_3,,,,
63,shelf_0,,,,
63,shelf_1,,,,
63,3,71.5,moving_to_pickup,2.0,57.0
63,shelf_5,,,,
63,6,83.5,moving_to_pickup,1.0,33.0
63,16,78.0,moving_to_pickup,1.0,44.0
63,shelf_4,,,,
63,15,79.0,moving_to_delivery,1.0,42.0
63,9,81.5,moving_to_delivery,0.0,37.0
63,manager,,,,
63,12,74.0,moving_to_delivery,4.0,52.0
63,station_0,,,,
63,0,74.5,moving_to_delivery,2.0,51.0
63,2,74.0,moving_to_pickup,2.0,52.0
63,station_3,,,,
63,shelf_2,,,,
63,19,81.0,moving_to_pickup,2.0,38.0
63,17,77.5,moving_to_pickup,2.0,45.0
63,4,77.5,moving_to_delivery,2.0,45.0
63,18,80.0,moving_to_pickup,1.0,40.0
63,7,87.0,moving_to_pickup,0.0,26.0
63,station_2,,,,
63,14,76.0,moving_to_pickup,1.0,48.0
63,10,73.5,moving_to_pickup,1.0,53.0
63,station_1,,,,
63,8,74.5,moving_to_pickup,2.0,51.0
64,12,73.5,moving_to_delivery,4.0,53.0
64,4,77.5,moving_to_delivery,2.0,45.0
64,shelf_5,,,,
64,16,77.5,moving_to_pickup,1.0,45.0
64,shelf_4,,,,
64,shelf_1,,,,
64,2,73.5,moving_to_pickup,2.0,53.0
64,10,73.0,moving_to_pickup,1.0,54.0
64,0,74.0,moving_to_delivery,2.0,52.0
64,station_3,,,,
64,shelf_3,,,,
64,shelf_0,,,,
64,13,86.5,moving_to_pickup,0.0,27.0
64,station_1,,,,
64,11,73.0,moving_to_pickup,3.0,54.0
64,15,78.5,moving_to_delivery,1.0,43.0
64,14,75.5,moving_to_pickup,1.0,49.0
64,station_0,,,,
64,station_2,,,,
64,17,77.0,moving_to_pickup,2.0,46.0
64,6,83.5,moving_to_pickup,1.0,33.0
64,1,77.0,moving_to_pickup,2.0,46.0
64,manager,,,,
64,shelf_2,,,,
64,5,77.0,moving_to_pickup,2.0,46.0
64,3,71.0,moving_to_pickup,2.0,58.0
64,19,80.5,moving_to_pickup,2.0,39.0
64,18,79.5,moving_to_pickup,1.0,41.0
64,8,74.0,moving_to_pickup,2.0,52.0
64,9,81.0,moving_to_delivery,0.0,38.0
64,7,86.5,moving_to_pickup,0.0,27.0
65,9,80.5,moving_to_pickup,1.0,39.0
65,0,73.5,moving_to_delivery,2.0,53.0
65,19,80.0,moving_to_pickup,2.0,40.0
65,shelf_3,,,,
65,15,78.0,moving_to_delivery,1.0,44.0
65,18,79.0,moving_to_pickup,1.0,42.0
65,station_1,,,,
65,shelf_2,,,,
65,5,76.5,moving_to_pickup,2.0,47.0
65,10,72.5,moving_to_pickup,1.0,55.0
65,shelf_0,,,,
65,1,76.5,moving_to_pickup,2.0,47.0
65,manager,,,,
65,17,76.5,moving_to_pickup,2.0,47.0
65,shelf_5,,,,
65,6,83.0,moving_to_pickup,1.0,34.0
65,station_2,,,,
65,2,73.0,moving_to_pickup,2.0,54.0
65,7,86.5,moving_to_pickup,0.0,27.0
65,13,86.0,moving_to_pickup,0.0,28.0
65,12,73.0,moving_to_delivery,4.0,54.0
65,station_0,,,,
65,11,72.5,moving_to_pickup,3.0,55.0
65,14,75.0,moving_to_pickup,1.0,50.0
65,8,73.5,moving_to_pickup,2.0,53.0
65,shelf_4,,,,
65,3,70.5,moving_to_pickup,2.0,59.0
65,4,77.0,moving_to_delivery,2.0,46.0
65,station_3,,,,
65,16,77.0,moving_to_pickup,1.0,46.0
65,shelf_1,,,,
66,10,72.0,moving_to_pickup,1.0,56.0
66,station_1,,,,
66,station_2,,,,
66,9,80.0,moving_to_pickup,1.0,40.0
66,shelf_4,,,,
66,16,76.5,moving_to_pickup,1.0,47.0
66,14,74.5,moving_to_pickup,1.0,51.0
66,station_0,,,,
66,3,70.0,moving_to_pickup,2.0,60.0
66,1,76.0,moving_to_pickup,2.0,48.0
66,11,72.0,moving_to_pickup,3.0,56.0
66,shelf_2,,,,
66,7,86.0,moving_to_delivery,0.0,28.0
66,8,73.0,moving_to_pickup,2.0,54.0
66,15,77.5,moving_to_delivery,1.0,45.0
66,18,79.0,moving_to_pickup,1.0,42.0
66,13,85.5,moving_to_pickup,0.0,29.0
66,manager,,,,
66,shelf_3,,,,
66,shelf_1,,,,
66,17,76.0,moving_to_pickup,2.0,48.0
66,station_3,,,,
66,4,77.0,moving_to_delivery,2.0,46.0
66,2,72.5,moving_to_pickup,2.0,55.0
66,6,82.5,moving_to_pickup,1.0,35.0
66,0,73.0,moving_to_delivery,2.0,54.0
66,19,79.5,moving_to_pickup,2.0,41.0
66,shelf_0,,,,
66,5,76.0,moving_to_pickup,2.0,48.0
66,shelf_5,,,,
66,12,72.5,moving_to_delivery,4.0,55.0
67,7,85.5,moving_to_delivery,0.0,29.0
67,17,75.5,moving_to_pickup,2.0,49.0
67,11,71.5,moving_to_pickup,3.0,57.0
67,9,79.5,moving_to_pickup,1.0,41.0
67,station_2,,,,
67,16,76.0,moving_to_pickup,1.0,48.0
67,4,76.5,moving_to_delivery,2.0,47.0
67,0,72.5,moving_to_delivery,2.0,55.0
67,10,71.5,moving_to_pickup,1.0,57.0
67,shelf_1,,,,
67,manager,,,,
67,13,85.0,moving_to_delivery,0.0,30.0
67,shelf_4,,,,
67,12,72.0,moving_to_delivery,4.0,56.0
67,shelf_3,,,,
67,station_3,,,,
67,8,72.5,moving_to_pickup,2.0,55.0
67,shelf_5,,,,
67,5,75.5,moving_to_pickup,2.0,49.0
67,14,74.0,moving_to_pickup,1.0,52.0
67,shelf_2,,,,
67,2,72.5,moving_to_pickup,2.0,55.0
67,19,79.0,moving_to_pickup,2.0,42.0
67,station_1,,,,
67,6,82.0,moving_to_pickup,1.0,36.0
67,3,69.5,moving_to_pickup,2.0,61.0
67,18,78.5,moving_to_delivery,1.0,43.0
67,shelf_0,,,,
67,15,77.0,moving_to_delivery,1.0,46.0
67,station_0,,,,
67,1,75.5,moving_to_pickup,2.0,49.0
68,shelf_4,,,,
68,13,84.5,moving_to_delivery,0.0,31.0
68,1,75.0,moving_to_pickup,2.0,50.0
68,station_2,,,,
68,8,72.0,moving_to_pickup,2.0,56.0
68,10,71.0,moving_to_pickup,1.0,58.0
68,shelf_5,,,,
68,manager,,,,
68,station_0,,,,
68,19,78.5,moving_to_pickup,2.0,43.0
68,18,78.0,moving_to_delivery,1.0,44.0
68,4,76.0,moving_to_delivery,2.0,48.0
68,9,79.0,moving_to_pickup,1.0,42.0
68,16,75.5,moving_to_pickup,1.0,49.0
68,station_3,,,,
68,5,75.0,moving_to_pickup,2.0,50.0
68,6,81.5,moving_to_pickup,1.0,37.0
68,11,71.0,moving_to_pickup,3.0,58.0
68,shelf_2,,,,
68,station_1,,,,
68,0,72.0,moving_to_delivery,2.0,56.0
68,15,76.5,moving_to_delivery,1.0,47.0
68,7,85.0,moving_to_delivery,0.0,30.0
68,shelf_3,,,,
68,shelf_0,,,,
68,2,72.0,moving_to_pickup,2.0,56.0
68,14,73.5,moving_to_pickup,1.0,53.0
68,12,72.0,moving_to_delivery,4.0,56.0
68,17,75.0,moving_to_pickup,2.0,50.0
68,3,69.0,moving_to_pickup,2.0,62.0
68,shelf_1,,,,
69,shelf_0,,,,
69,manager,,,,
69,17,74.5,moving_to_pickup,2.0,51.0
69,1,74.5,moving_to_pickup,2.0,51.0
69,shelf_5,,,,
69,10,70.5,moving_to_pickup,1.0,59.0
69,8,71.5,moving_to_pickup,2.0,57.0
69,shelf_2,,,,
69,5,74.5,moving_to_pickup,2.0,51.0
69,0,72.0,moving_to_delivery,2.0,56.0
69,18,78.0,moving_to_delivery,1.0,44.0
69,station_1,,,,
69,14,73.0,moving_to_pickup,1.0,54.0
69,shelf_4,,,,
69,16,75.0,moving_to_pickup,1.0,50.0
69,shelf_3,,,,
69,19,78.0,moving_to_pickup,2.0,44.0
69,12,71.5,moving_to_delivery,4.0,57.0
69,station_2,,,,
69,shelf_1,,,,
69,3,68.5,moving_to_pickup,2.0,63.0
69,9,78.5,moving_to_pickup,1.0,43.0
69,station_3,,,,
69,6,81.0,moving_to_pickup,1.0,38.0
69,13,84.0,idle,1.0,32.0
69,15,76.0,moving_to_delivery,1.0,48.0
69,11,71.0,moving_to_pickup,3.0,58.0
69,station_0,,,,
69,2,71.5,moving_to_pickup,2.0,57.0
69,4,75.5,moving_to_delivery,2.0,49.0
69,7,84.5,moving_to_delivery,0.0,31.0
70,shelf_3,,,,
70,10,70.0,moving_to_pickup,1.0,60.0
70,shelf_1,,,,
70,station_1,,,,
70,12,71.0,moving_to_delivery,4.0,58.0
70,station_3,,,,
70,16,74.5,moving_to_pickup,1.0,51.0
70,17,74.0,moving_to_pickup,2.0,52.0
70,3,68.0,moving_to_pickup,2.0,64.0
70,manager,,,,
70,15,75.5,moving_to_delivery,1.0,49.0
70,station_0,,,,
70,1,74.0,moving_to_pickup,2.0,52.0
70,11,71.0,moving_to_pickup,3.0,58.0
70,5,74.0,moving_to_pickup,2.0,52.0
70,0,71.5,moving_to_delivery,2.0,57.0
70,station_2,,,,
70,shelf_5,,,,
70,7,84.0,moving_to_delivery,0.0,32.0
70,shelf_0,,,,
70,shelf_2,,,,
70,9,78.0,moving_to_pickup,1.0,44.0
70,6,80.5,moving_to_pickup,1.0,39.0
70,13,84.0,idle,1.0,32.0
70,8,71.0,moving_to_pickup,2.0,58.0
70,4,75.0,moving_to_delivery,2.0,50.0
70,2,71.0,moving_to_pickup,2.0,58.0
70,19,77.5,moving_to_pickup,2.0,45.0
70,14,72.5,moving_to_pickup,1.0,55.0
70,shelf_4,,,,
70,18,77.5,moving_to_delivery,1.0,45.0
71,6,80.0,moving_to_pickup,1.0,40.0
71,station_1,,,,
71,manager,,,,
71,13,83.5,moving_to_pickup,1.0,33.0
71,17,73.5,moving_to_pickup,2.0,53.0
71,station_2,,,,
71,shelf_3,,,,
71,11,70.5,moving_to_pickup,3.0,59.0
71,19,77.0,moving_to_pickup,2.0,46.0
71,station_0,,,,
71,7,83.5,moving_to_delivery,0.0,33.0
71,10,69.5,moving_to_pickup,1.0,61.0
71,1,73.5,moving_to_pickup,2.0,53.0
71,14,72.0,moving_to_pickup,1.0,56.0
71,shelf_1,,,,
71,shelf_5,,,,
71,18,77.0,moving_to_delivery,1.0,46.0
71,2,70.5,moving_to_delivery,2.0,59.0
71,shelf_4,,,,
71,station_3,,,,
71,12,70.5,moving_to_delivery,4.0,59.0
71,8,71.0,moving_to_pickup,2.0,58.0
71,shelf_2,,,,
71,15,75.0,moving_to_delivery,1.0,50.0
71,9,77.5,moving_to_pickup,1.0,45.0
71,0,71.0,moving_to_delivery,2.0,58.0
71,4,74.5,moving_to_delivery,2.0,51.0
71,16,74.5,moving_to_pickup,1.0,51.0
71,3,67.5,moving_to_pickup,2.0,65.0
71,5,73.5,moving_to_pickup,2.0,53.0
71,shelf_0,,,,
72,shelf_0,,,,
72,9,77.0,moving_to_pickup,1.0,46.0
72,14,71.5,moving_to_pickup,1.0,57.0
72,18,77.0,moving_to_delivery,1.0,46.0
72,13,83.0,moving_to_pickup,1.0,34.0
72,station_3,,,,
72,6,79.5,moving_to_pickup,1.0,41.0
72,7,83.0,moving_to_delivery,0.0,34.0
72,shelf_1,,,,
72,station_2,,,,
72,10,69.0,moving_to_pickup,1.0,62.0
72,11,70.5,moving_to_pickup,3.0,59.0
72,16,74.0,moving_to_pickup,1.0,52.0
72,shelf_2,,,,
72,1,73.0,moving_to_pickup,2.0,54.0
72,19,76.5,moving_to_pickup,2.0,47.0
72,3,67.0,moving_to_pickup,2.0,66.0
72,17,73.0,moving_to_pickup,2.0,54.0
72,0,70.5,moving_to_delivery,2.0,59.0
72,5,73.0,moving_to_pickup,2.0,54.0
72,15,74.5,moving_to_delivery,1.0,51.0
72,shelf_5,,,,
72,shelf_4,,,,
72,4,74.0,moving_to_delivery,2.0,52.0
72,station_0,,,,
72,shelf_3,,,,
72,manager,,,,
72,2,70.5,moving_to_delivery,2.0,59.0
72,8,70.5,moving_to_pickup,2.0,59.0
72,station_1,,,,
72,12,70.0,idle,5.0,60.0
73,shelf_1,,,,
73,3,66.5,moving_to_pickup,2.0,67.0
73,station_2,,,,
73,7,82.5,moving_to_delivery,0.0,35.0
73,17,72.5,moving_to_pickup,2.0,55.0
73,18,76.5,moving_to_delivery,1.0,47.0
73,manager,,,,
73,station_1,,,,
73,19,76.0,moving_to_pickup,2.0,48.0
73,11,70.0,moving_to_pickup,3.0,60.0
73,6,79.0,moving_to_pickup,1.0,42.0
73,10,68.5,moving_to_pickup,1.0,63.0
73,16,73.5,moving_to_pickup,1.0,53.0
73,shelf_0,,,,
73,shelf_5,,,,
73,2,70.0,moving_to_delivery,2.0,60.0
73,shelf_2,,,,
73,0,70.0,moving_to_delivery,2.0,60.0
73,12,69.5,moving_to_pickup,5.0,61.0
73,shelf_3,,,,
73,5,72.5,moving_to_delivery,2.0,55.0
73,1,73.0,moving_to_pickup,2.0,54.0
73,15,74.0,moving_to_delivery,1.0,52.0
73,station_3,,,,
73,13,82.5,moving_to_pickup,1.0,35.0
73,8,70.0,moving_to_pickup,2.0,60.0
73,shelf_4,,,,
73,14,71.0,moving_to_pickup,1.0,58.0
73,4,73.5,moving_to_delivery,2.0,53.0
73,station_0,,,,
73,9,76.5,moving_to_pickup,1.0,47.0
74,16,73.0,moving_to_delivery,1.0,54.0
74,manager,,,,
74,shelf_2,,,,
74,15,73.5,moving_to_delivery,1.0,53.0
74,7,82.0,moving_to_delivery,0.0,36.0
74,8,69.5,moving_to_pickup,2.0,61.0
74,shelf_4,,,,
74,1,72.5,moving_to_pickup,2.0,55.0
74,shelf_0,,,,
74,2,70.0,moving_to_delivery,2.0,60.0
74,shelf_5,,,,
74,shelf_3,,,,
74,3,66.0,moving_to_pickup,2.0,68.0
74,13,82.0,moving_to_pickup,1.0,36.0
74,19,75.5,moving_to_pickup,2.0,49.0
74,station_2,,,,
74,9,76.0,moving_to_pickup,1.0,48.0
74,6,78.5,moving_to_pickup,1.0,43.0
74,18,76.0,moving_to_delivery,1.0,48.0
74,5,72.0,moving_to_delivery,2.0,56.0
74,0,69.5,moving_to_delivery,2.0,61.0
74,station_1,,,,
74,12,69.0,moving_to_pickup,5.0,62.0
74,17,72.0,moving_to_pickup,2.0,56.0
74,4,73.0,moving_to_delivery,2.0,54.0
74,station_3,,,,
74,station_0,,,,
74,14,70.5,moving_to_pickup,1.0,59.0
74,10,68.0,moving_to_pickup,1.0,64.0
74,11,69.5,moving_to_pickup,3.0,61.0
74,shelf_1,,,,
75,19,75.0,moving_to_pickup,2.0,50.0
75,16,72.5,moving_to_delivery,1.0,55.0
75,18,75.5,moving_to_delivery,1.0,49.0
75,7,81.5,moving_to_pickup,1.0,37.0
75,station_1,,,,
75,15,73.0,moving_to_delivery,1.0,54.0
75,4,72.5,moving_to_pickup,3.0,55.0
75,1,72.0,moving_to_pickup,2.0,56.0
75,0,69.0,moving_to_delivery,2.0,62.0
75,8,69.0,moving_to_pickup,2.0,62.0
75,shelf_3,,,,
75,6,78.0,moving_to_pickup,1.0,44.0
75,station_2,,,,
75,shelf_2,,,,
75,9,75.5,moving_to_pickup,1.0,49.0
75,5,71.5,moving_to_delivery,2.0,57.0
75,station_3,,,,
75,12,68.5,moving_to_pickup,5.0,63.0
75,shelf_5,,,,
75,3,65.5,moving_to_delivery,2.0,69.0
75,10,67.5,moving_to_pickup,1.0,65.0
75,2,69.5,moving_to_delivery,2.0,61.0
75,station_0,,,,
75,shelf_0,,,,
75,17,71.5,moving_to_pickup,2.0,57.0
75,13,81.5,moving_to_pickup,1.0,37.0
75,11,69.0,moving_to_pickup,3.0,62.0
75,shelf_1,,,,
75,manager,,,,
75,shelf_4,,,,
75,14,70.0,moving_to_pickup,1.0,60.0
76,shelf_0,,,,
76,shelf_1,,,,
76,19,74.5,moving_to_pickup,2.0,51.0
76,17,71.0,moving_to_pickup,2.0,58.0
76,6,77.5,moving_to_pickup,1.0,45.0
76,shelf_3,,,,
76,18,75.0,moving_to_delivery,1.0,50.0
76,manager,,,,
76,13,81.5,moving_to_pickup,1.0,37.0
76,8,68.5,moving_to_pickup,2.0,63.0
76,shelf_2,,,,
76,16,72.0,moving_to_delivery,1.0,56.0
76,11,68.5,moving_to_pickup,3.0,63.0
76,12,68.0,moving_to_pickup,5.0,64.0
76,station_1,,,,
76,9,75.0,moving_to_pickup,1.0,50.0
76,3,65.0,moving_to_delivery,2.0,70.0
76,0,68.5,moving_to_delivery,2.0,63.0
76,15,72.5,idle,2.0,55.0
76,5,71.0,moving_to_delivery,2.0,58.0
76,shelf_4,,,,
76,4,72.0,moving_to_pickup,3.0,56.0
76,2,69.5,moving_to_delivery,2.0,61.0
76,station_0,,,,
76,7,81.0,moving_to_pickup,1.0,38.0
76,station_2,,,,
76,station_3,,,,
76,10,67.0,moving_to_pickup,1.0,66.0
76,shelf_5,,,,
76,1,71.5,moving_to_pickup,2.0,57.0
76,14,69.5,moving_to_pickup,1.0,61.0
77,13,81.0,moving_to_pickup,1.0,38.0
77,shelf_0,,,,
77,14,69.0,moving_to_pickup,1.0,62.0
77,0,68.0,moving_to_delivery,2.0,64.0
77,11,68.0,moving_to_pickup,3.0,64.0
77,station_1,,,,
77,shelf_4,,,,
77,7,80.5,moving_to_pickup,1.0,39.0
77,5,70.5,moving_to_delivery,2.0,59.0
77,16,71.5,moving_to_delivery,1.0,57.0
77,shelf_1,,,,
77,station_2,,,,
77,1,71.0,moving_to_pickup,2.0,58.0
77,shelf_2,,,,
77,station_0,,,,
77,shelf_5,,,,
77,4,71.5,moving_to_pickup,3.0,57.0
77,2,69.0,moving_to_delivery,2.0,62.0
77,station_3,,,,
77,8,68.0,moving_to_pickup,2.0,64.0
77,19,74.0,moving_to_pickup,2.0,52.0
77,manager,,,,
77,18,74.5,moving_to_delivery,1.0,51.0
77,12,67.5,moving_to_pickup,5.0,65.0
77,shelf_3,,,,
