Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
62,16,76.5,moving_to_pickup,2.0,47.0
62,8,76.5,moving_to_delivery,2.0,47.0
62,11,77.5,moving_to_pickup,1.0,45.0
62,9,81.0,moving_to_delivery,0.0,38.0
62,shelf_3,,,,
62,13,72.0,moving_to_pickup,2.0,56.0
62,shelf_5,,,,
62,5,71.5,moving_to_pickup,1.0,57.0
62,2,76.5,moving_to_pickup,2.0,47.0
62,station_3,,,,
62,station_2,,,,
62,7,78.0,moving_to_pickup,1.0,44.0
62,shelf_2,,,,
62,station_0,,,,
62,1,77.5,moving_to_pickup,2.0,45.0
62,10,74.5,moving_to_delivery,0.0,51.0
62,19,74.5,moving_to_pickup,1.0,51.0
62,shelf_4,,,,
62,0,76.0,moving_to_pickup,2.0,48.0
62,manager,,,,
62,shelf_1,,,,
62,18,74.5,moving_to_pickup,2.0,51.0
62,shelf_0,,,,
62,station_1,,,,
62,15,77.5,moving_to_delivery,1.0,45.0
62,3,79.0,moving_to_pickup,1.0,42.0
63,shelf_0,,,,
63,14,88.0,moving_to_delivery,0.0,24.0
63,1,77.0,moving_to_pickup,2.0,46.0
63,manager,,,,
63,shelf_5,,,,
63,16,76.0,moving_to_pickup,2.0,48.0
63,0,75.5,moving_to_pickup,2.0,49.0
63,18,74.0,moving_to_pickup,2.0,52.0
63,shelf_1,,,,
63,3,78.5,moving_to_delivery,1.0,43.0
63,8,76.0,moving_to_delivery,2.0,48.0
63,17,70.0,moving_to_pickup,2.0,60.0
63,station_0,,,,
63,2,76.0,moving_to_pickup,2.0,48.0
63,11,77.5,moving_to_pickup,1.0,45.0
63,9,80.5,moving_to_delivery,0.0,39.0
63,station_2,,,,
63,shelf_4,,,,
63,station_1,,,,
63,shelf_3,,,,
63,13,71.5,moving_to_pickup,2.0,57.0
63,12,78.0,moving_to_pickup,1.0,44.0
63,7,77.5,moving_to_pickup,1.0,45.0
63,10,74.0,moving_to_delivery,0.0,52.0
63,19,74.0,moving_to_pickup,1.0,52.0
63,station_3,,,,
63,shelf_2,,,,
63,15,77.0,idle,2.0,46.0
63,4,71.5,moving_to_pickup,3.0,57.0
63,5,71.0,moving_to_pickup,1.0,58.0
63,6,79.0,moving_to_pickup,1.0,42.0
64,8,75.5,moving_to_delivery,2.0,49.0
64,4,71.0,moving_to_pickup,3.0,58.0
64,14,87.5,moving_to_delivery,0.0,25.0
64,station_1,,,,
64,10,73.5,moving_to_delivery,0.0,53.0
64,12,77.5,moving_to_pickup,1.0,45.0
64,shelf_4,,,,
64,1,76.5,moving_to_pickup,2.0,47.0
64,manager,,,,
64,13,71.0,moving_to_pickup,2.0,58.0
64,shelf_1,,,,
64,shelf_2,,,,
64,station_0,,,,
64,9,80.0,moving_to_delivery,0.0,40.0
64,0,75.0,moving_to_pickup,2.0,50.0
64,shelf_3,,,,
64,shelf_5,,,,
64,7,77.0,moving_to_pickup,1.0,46.0
64,17,69.5,moving_to_pickup,2.0,61.0
64,station_3,,,,
64,shelf_0,,,,
64,19,73.5,moving_to_pickup,1.0,53.0
64,15,77.0,idle,2.0,46.0
64,5,70.5,moving_to_pickup,1.0,59.0
64,16,75.5,moving_to_pickup,2.0,49.0
64,11,77.0,moving_to_pickup,1.0,46.0
64,6,78.5,moving_to_pickup,1.0,43.0
64,18,73.5,moving_to_pickup,2.0,53.0
64,3,78.5,moving_to_delivery,1.0,43.0
64,station_2,,,,
64,2,75.5,moving_to_pickup,2.0,49.0
65,shelf_2,,,,
65,5,70.0,moving_to_pickup,1.0,60.0
65,8,75.0,moving_to_delivery,2.0,50.0
65,shelf_3,,,,
65,2,75.0,moving_to_pickup,2.0,50.0
65,shelf_1,,,,
65,station_2,,,,
65,shelf_4,,,,
65,7,76.5,moving_to_pickup,1.0,47.0
65,station_0,,,,
65,17,69.0,moving_to_pickup,2.0,62.0
65,13,70.5,moving_to_pickup,2.0,59.0
65,station_1,,,,
65,3,78.0,moving_to_delivery,1.0,44.0
65,15,77.0,moving_to_pickup,2.0,46.0
65,station_3,,,,
65,6,78.0,moving_to_delivery,1.0,44.0
65,shelf_5,,,,
65,19,73.0,moving_to_pickup,1.0,54.0
65,16,75.0,moving_to_pickup,2.0,50.0
65,14,87.0,moving_to_delivery,0.0,26.0
65,18,73.5,moving_to_pickup,2.0,53.0
65,0,74.5,moving_to_pickup,2.0,51.0
65,12,77.0,moving_to_pickup,1.0,46.0
65,4,70.5,moving_to_pickup,3.0,59.0
65,10,73.0,moving_to_delivery,0.0,54.0
65,9,79.5,moving_to_delivery,0.0,41.0
65,1,76.0,moving_to_pickup,2.0,48.0
65,shelf_0,,,,
65,11,76.5,moving_to_pickup,1.0,47.0
65,manager,,,,
66,2,74.5,moving_to_pickup,2.0,51.0
66,0,74.0,moving_to_pickup,2.0,52.0
66,shelf_1,,,,
66,12,76.5,moving_to_pickup,1.0,47.0
66,1,75.5,moving_to_pickup,2.0,49.0
66,13,70.0,moving_to_pickup,2.0,60.0
66,9,79.0,idle,1.0,42.0
66,7,76.0,moving_to_pickup,1.0,48.0
66,15,76.5,moving_to_pickup,2.0,47.0
66,11,76.0,moving_to_pickup,1.0,48.0
66,shelf_2,,,,
66,5,70.0,moving_to_pickup,1.0,60.0
66,19,72.5,moving_to_pickup,1.0,55.0
66,shelf_0,,,,
66,station_1,,,,
66,6,77.5,moving_to_delivery,1.0,45.0
66,8,74.5,moving_to_delivery,2.0,51.0
66,shelf_3,,,,
66,16,74.5,moving_to_pickup,2.0,51.0
66,17,68.5,moving_to_pickup,2.0,63.0
66,manager,,,,
66,shelf_5,,,,
66,14,86.5,moving_to_delivery,0.0,27.0
66,station_0,,,,
66,station_2,,,,
66,18,73.0,moving_to_pickup,2.0,54.0
66,shelf_4,,,,
66,3,77.5,moving_to_delivery,1.0,45.0
66,10,72.5,moving_to_delivery,0.0,55.0
66,4,70.0,moving_to_pickup,3.0,60.0
66,station_3,,,,
67,8,74.0,moving_to_delivery,2.0,52.0
67,shelf_2,,,,
67,shelf_4,,,,
67,4,69.5,moving_to_pickup,3.0,61.0
67,9,79.0,moving_to_pickup,1.0,42.0
67,2,74.0,moving_to_pickup,2.0,52.0
67,12,76.0,moving_to_pickup,1.0,48.0
67,6,77.0,moving_to_delivery,1.0,46.0
67,station_2,,,,
67,station_1,,,,
67,0,73.5,moving_to_pickup,2.0,53.0
67,16,74.5,moving_to_pickup,2.0,51.0
67,10,72.0,moving_to_pickup,1.0,56.0
67,shelf_5,,,,
67,manager,,,,
67,14,86.0,moving_to_delivery,0.0,28.0
67,7,75.5,moving_to_pickup,1.0,49.0
67,13,69.5,moving_to_pickup,2.0,61.0
67,11,75.5,moving_to_pickup,1.0,49.0
67,18,72.5,moving_to_pickup,2.0,55.0
67,station_0,,,,
67,17,68.0,moving_to_pickup,2.0,64.0
67,3,77.0,moving_to_delivery,1.0,46.0
67,station_3,,,,
67,1,75.0,moving_to_pickup,2.0,50.0
67,shelf_3,,,,
67,5,69.5,moving_to_pickup,1.0,61.0
67,shelf_0,,,,
67,19,72.0,moving_to_pickup,1.0,56.0
67,15,76.0,moving_to_pickup,2.0,48.0
67,shelf_1,,,,
68,15,75.5,moving_to_pickup,2.0,49.0
68,station_3,,,,
68,shelf_4,,,,
68,9,78.5,moving_to_pickup,1.0,43.0
68,shelf_2,,,,
68,shelf_5,,,,
68,12,75.5,moving_to_pickup,1.0,49.0
68,14,85.5,moving_to_delivery,0.0,29.0
68,10,71.5,moving_to_pickup,1.0,57.0
68,2,73.5,moving_to_pickup,2.0,53.0
68,0,73.0,moving_to_pickup,2.0,54.0
68,3,76.5,moving_to_delivery,1.0,47.0
68,shelf_3,,,,
68,4,69.0,moving_to_pickup,3.0,62.0
68,16,74.0,moving_to_pickup,2.0,52.0
68,shelf_1,,,,
68,1,74.5,moving_to_pickup,2.0,51.0
68,19,71.5,moving_to_pickup,1.0,57.0
68,11,75.0,moving_to_pickup,1.0,50.0
68,shelf_0,,,,
68,5,69.0,moving_to_pickup,1.0,62.0
68,manager,,,,
68,station_1,,,,
68,18,72.0,moving_to_pickup,2.0,56.0
68,station_2,,,,
68,13,69.0,moving_to_pickup,2.0,62.0
68,7,75.0,moving_to_pickup,1.0,50.0
68,6,76.5,moving_to_delivery,1.0,47.0
68,station_0,,,,
68,17,67.5,moving_to_pickup,2.0,65.0
68,8,73.5,moving_to_delivery,2.0,53.0
69,shelf_1,,,,
69,11,74.5,moving_to_pickup,1.0,51.0
69,3,76.0,moving_to_delivery,1.0,48.0
69,shelf_0,,,,
69,4,68.5,moving_to_pickup,3.0,63.0
69,station_2,,,,
69,12,75.0,moving_to_pickup,1.0,50.0
69,19,71.0,moving_to_pickup,1.0,58.0
69,8,73.0,moving_to_delivery,2.0,54.0
69,17,67.0,moving_to_pickup,2.0,66.0
69,0,72.5,moving_to_pickup,2.0,55.0
69,shelf_4,,,,
69,5,68.5,moving_to_pickup,1.0,63.0
69,9,78.0,moving_to_pickup,1.0,44.0
69,station_1,,,,
69,18,71.5,moving_to_pickup,2.0,57.0
69,manager,,,,
69,shelf_5,,,,
69,2,73.0,moving_to_pickup,2.0,54.0
69,16,73.5,moving_to_pickup,2.0,53.0
69,14,85.0,moving_to_delivery,0.0,30.0
69,shelf_2,,,,
69,6,76.0,moving_to_delivery,1.0,48.0
69,station_0,,,,
69,station_3,,,,
69,shelf_3,,,,
69,10,71.0,moving_to_pickup,1.0,58.0
69,13,68.5,moving_to_pickup,2.0,63.0
69,7,74.5,moving_to_pickup,1.0,51.0
69,1,74.0,moving_to_pickup,2.0,52.0
69,15,75.0,moving_to_pickup,2.0,50.0
70,18,71.0,moving_to_pickup,2.0,58.0
70,9,77.5,moving_to_pickup,1.0,45.0
70,13,68.0,moving_to_pickup,2.0,64.0
70,1,73.5,moving_to_pickup,2.0,53.0
70,shelf_4,,,,
70,7,74.0,moving_to_pickup,1.0,52.0
70,station_2,,,,
70,3,75.5,moving_to_delivery,1.0,49.0
70,shelf_1,,,,
70,19,70.5,moving_to_pickup,1.0,59.0
70,manager,,,,
70,11,74.0,moving_to_pickup,1.0,52.0
70,station_0,,,,
70,shelf_5,,,,
70,shelf_3,,,,
70,5,68.0,moving_to_pickup,1.0,64.0
70,4,68.0,moving_to_pickup,3.0,64.0
70,6,75.5,moving_to_delivery,1.0,49.0
70,12,74.5,moving_to_delivery,1.0,51.0
70,0,72.0,moving_to_pickup,2.0,56.0
70,station_1,,,,
70,17,66.5,moving_to_pickup,2.0,67.0
70,station_3,,,,
70,8,72.5,moving_to_delivery,2.0,55.0
70,2,72.5,moving_to_pickup,2.0,55.0
70,16,73.0,moving_to_pickup,2.0,54.0
70,15,74.5,moving_to_pickup,2.0,51.0
70,14,84.5,moving_to_delivery,0.0,31.0
70,shelf_0,,,,
70,shelf_2,,,,
70,10,70.5,moving_to_pickup,1.0,59.0
71,shelf_0,,,,
71,shelf_1,,,,
71,5,67.5,moving_to_pickup,1.0,65.0
71,17,66.0,moving_to_pickup,2.0,68.0
71,shelf_4,,,,
71,16,72.5,moving_to_pickup,2.0,55.0
71,14,84.0,moving_to_delivery,0.0,32.0
71,0,71.5,moving_to_pickup,2.0,57.0
71,15,74.0,moving_to_pickup,2.0,52.0
71,12,74.0,moving_to_delivery,1.0,52.0
71,station_2,,,,
71,station_3,,,,
71,shelf_5,,,,
71,shelf_3,,,,
71,2,72.0,moving_to_pickup,2.0,56.0
71,4,67.5,moving_to_pickup,3.0,65.0
71,13,67.5,moving_to_pickup,2.0,65.0
71,shelf_2,,,,
71,6,75.0,moving_to_pickup,2.0,50.0
71,18,70.5,moving_to_pickup,2.0,59.0
71,8,72.0,moving_to_delivery,2.0,56.0
71,10,70.0,moving_to_pickup,1.0,60.0
71,11,73.5,moving_to_pickup,1.0,53.0
71,1,73.0,moving_to_pickup,2.0,54.0
71,3,75.0,moving_to_delivery,1.0,50.0
71,7,73.5,moving_to_pickup,1.0,53.0
71,station_0,,,,
71,station_1,,,,
71,19,70.0,moving_to_pickup,1.0,60.0
71,9,77.0,moving_to_pickup,1.0,46.0
71,manager,,,,
72,5,67.0,moving_to_pickup,1.0,66.0
72,station_2,,,,
72,19,69.5,moving_to_pickup,1.0,61.0
72,shelf_5,,,,
72,10,69.5,moving_to_pickup,1.0,61.0
72,shelf_3,,,,
72,1,72.5,moving_to_pickup,2.0,55.0
72,9,76.5,moving_to_pickup,1.0,47.0
72,shelf_1,,,,
72,17,65.5,moving_to_pickup,2.0,69.0
72,11,73.0,moving_to_pickup,1.0,54.0
72,0,71.0,moving_to_pickup,2.0,58.0
72,7,73.0,moving_to_pickup,1.0,54.0
72,shelf_4,,,,
72,manager,,,,
72,6,74.5,moving_to_pickup,2.0,51.0
72,3,74.5,moving_to_delivery,1.0,51.0
72,station_0,,,,
72,station_1,,,,
72,12,73.5,moving_to_delivery,1.0,53.0
72,station_3,,,,
72,shelf_2,,,,
72,13,67.0,moving_to_pickup,2.0,66.0
72,8,71.5,moving_to_delivery,2.0,57.0
72,18,70.0,moving_to_pickup,2.0,60.0
72,2,71.5,moving_to_pickup,2.0,57.0
72,4,67.0,moving_to_pickup,3.0,66.0
72,14,83.5,idle,1.0,33.0
72,15,73.5,moving_to_pickup,2.0,53.0
72,shelf_0,,,,
72,16,72.0,moving_to_pickup,2.0,56.0
73,shelf_4,,,,
73,shelf_0,,,,
73,shelf_5,,,,
73,station_1,,,,
73,10,69.0,moving_to_pickup,1.0,62.0
73,shelf_3,,,,
73,7,72.5,moving_to_pickup,1.0,55.0
73,6,74.0,moving_to_pickup,2.0,52.0
73,19,69.0,moving_to_pickup,1.0,62.0
73,12,73.0,moving_to_delivery,1.0,54.0
73,9,76.0,moving_to_pickup,1.0,48.0
73,15,73.0,moving_to_pickup,2.0,54.0
73,4,66.5,moving_to_pickup,3.0,67.0
73,0,70.5,moving_to_pickup,2.0,59.0
73,5,66.5,moving_to_pickup,1.0,67.0
73,station_2,,,,
73,8,71.0,moving_to_delivery,2.0,58.0
73,3,74.0,moving_to_delivery,1.0,52.0
73,16,71.5,moving_to_pickup,2.0,57.0
73,2,71.0,moving_to_pickup,2.0,58.0
73,18,69.5,moving_to_pickup,2.0,61.0
73,manager,,,,
73,17,65.0,moving_to_pickup,2.0,70.0
73,11,72.5,moving_to_pickup,1.0,55.0
73,1,72.0,moving_to_pickup,2.0,56.0
73,station_0,,,,
73,shelf_1,,,,
73,station_3,,,,
73,shelf_2,,,,
73,14,83.0,moving_to_pickup,1.0,34.0
73,13,66.5,moving_to_pickup,2.0,67.0
74,shelf_4,,,,
74,manager,,,,
74,3,73.5,moving_to_delivery,1.0,53.0
74,station_3,,,,
74,station_1,,,,
74,shelf_1,,,,
74,14,82.5,moving_to_pickup,1.0,35.0
74,15,72.5,moving_to_pickup,2.0,55.0
74,shelf_0,,,,
74,9,75.5,moving_to_pickup,1.0,49.0
74,16,71.0,moving_to_delivery,2.0,58.0
74,shelf_3,,,,
74,10,68.5,moving_to_pickup,1.0,63.0
74,station_2,,,,
74,shelf_5,,,,
74,4,66.0,moving_to_pickup,3.0,68.0
74,18,69.0,moving_to_pickup,2.0,62.0
74,11,72.0,moving_to_pickup,1.0,56.0
74,5,66.0,moving_to_pickup,1.0,68.0
74,0,70.0,moving_to_pickup,2.0,60.0
74,station_0,,,,
74,19,68.5,moving_to_pickup,1.0,63.0
74,6,73.5,moving_to_pickup,2.0,53.0
74,shelf_2,,,,
74,8,70.5,moving_to_delivery,2.0,59.0
74,7,72.0,moving_to_pickup,1.0,56.0
74,17,64.5,moving_to_pickup,2.0,71.0
74,2,70.5,moving_to_pickup,2.0,59.0
74,12,72.5,idle,2.0,55.0
74,13,66.0,moving_to_pickup,2.0,68.0
74,1,71.5,moving_to_pickup,2.0,57.0
75,shelf_5,,,,
75,17,64.0,moving_to_pickup,2.0,72.0
75,shelf_2,,,,
75,14,82.0,moving_to_pickup,1.0,36.0
75,7,71.5,moving_to_pickup,1.0,57.0
75,station_1,,,,
75,12,72.5,moving_to_pickup,2.0,55.0
75,11,71.5,moving_to_pickup,1.0,57.0
75,8,70.0,moving_to_delivery,2.0,60.0
75,19,68.0,moving_to_pickup,1.0,64.0
75,10,68.0,moving_to_pickup,1.0,64.0
75,shelf_0,,,,
75,6,73.0,moving_to_pickup,2.0,54.0
75,shelf_3,,,,
75,18,68.5,moving_to_pickup,2.0,63.0
75,1,71.0,moving_to_pickup,2.0,58.0
75,16,71.0,moving_to_delivery,2.0,58.0
75,station_3,,,,
75,4,65.5,moving_to_pickup,3.0,69.0
75,2,70.0,moving_to_pickup,2.0,60.0
75,manager,,,,
75,15,72.0,moving_to_pickup,2.0,56.0
75,13,65.5,moving_to_pickup,2.0,69.0
75,0,69.5,moving_to_pickup,2.0,61.0
75,station_0,,,,
75,station_2,,,,
75,shelf_1,,,,
75,shelf_4,,,,
75,9,75.0,moving_to_pickup,1.0,50.0
75,5,65.5,moving_to_pickup,1.0,69.0
75,3,73.0,moving_to_delivery,1.0,54.0
76,11,71.0,moving_to_pickup,1.0,58.0
76,1,70.5,moving_to_pickup,2.0,59.0
76,17,64.0,moving_to_pickup,2.0,72.0
76,13,65.0,moving_to_pickup,2.0,70.0
76,9,74.5,moving_to_pickup,1.0,51.0
76,station_0,,,,
76,6,72.5,moving_to_pickup,2.0,55.0
76,3,73.0,moving_to_delivery,1.0,54.0
76,19,67.5,moving_to_pickup,1.0,65.0
76,station_3,,,,
76,7,71.0,moving_to_pickup,1.0,58.0
76,station_1,,,,
76,10,67.5,moving_to_pickup,1.0,65.0
76,station_2,,,,
76,15,71.5,moving_to_pickup,2.0,57.0
76,18,68.0,moving_to_pickup,2.0,64.0
76,shelf_1,,,,
76,5,65.0,moving_to_pickup,1.0,70.0
76,shelf_3,,,,
76,shelf_2,,,,
76,2,69.5,moving_to_pickup,2.0,61.0
76,4,65.0,moving_to_pickup,3.0,70.0
76,shelf_0,,,,
76,shelf_5,,,,
76,8,69.5,moving_to_delivery,2.0,61.0
76,manager,,,,
76,14,81.5,moving_to_pickup,1.0,37.0
76,shelf_4,,,,
76,16,70.5,moving_to_delivery,2.0,59.0
76,12,72.0,moving_to_pickup,2.0,56.0
76,0,69.0,moving_to_pickup,2.0,62.0
77,station_0,,,,
77,10,67.0,moving_to_pickup,1.0,66.0
77,16,70.0,moving_to_delivery,2.0,60.0
77,manager,,,,
77,5,64.5,moving_to_pickup,1.0,71.0
77,shelf_2,,,,
77,18,67.5,moving_to_pickup,2.0,65.0
77,17,63.5,moving_to_pickup,2.0,73.0
77,shelf_0,,,,
77,11,70.5,moving_to_pickup,1.0,59.0
77,shelf_3,,,,
77,3,72.5,moving_to_delivery,1.0,55.0
77,12,71.5,moving_to_pickup,2.0,57.0
77,19,67.0,moving_to_pickup,1.0,66.0
77,1,70.0,moving_to_pickup,2.0,60.0
77,13,64.5,moving_to_pickup,2.0,71.0
77,station_2,,,,
77,15,71.0,moving_to_pickup,2.0,58.0
77,8,69.5,moving_to_delivery,2.0,61.0
77,4,64.5,moving_to_pickup,3.0,71.0
77,shelf_1,,,,
77,0,68.5,moving_to_pickup,2.0,63.0
77,7,70.5,moving_to_pickup,1.0,59.0
77,14,81.0,moving_to_pickup,1.0,38.0
77,shelf_5,,,,
77,2,69.0,moving_to_pickup,2.0,62.0
77,shelf_4,,,,
77,6,72.0,moving_to_pickup,2.0,56.0
77,station_3,,,,
77,9,74.0,moving_to_pickup,1.0,52.0
77,station_1,,,,
78,3,72.0,moving_to_delivery,1.0,56.0
78,shelf_4,,,,
78,4,64.0,moving_to_pickup,3.0,72.0
78,shelf_2,,,,
78,0,68.0,moving_to_pickup,2.0,64.0
78,16,69.5,moving_to_delivery,2.0,61.0
78,5,64.0,moving_to_pickup,1.0,72.0
78,17,63.0,moving_to_pickup,2.0,74.0
78,shelf_0,,,,
78,station_3,,,,
78,13,64.0,moving_to_pickup,2.0,72.0
78,shelf_5,,,,
78,station_1,,,,
78,15,70.5,moving_to_delivery,2.0,59.0
78,7,70.0,moving_to_pickup,1.0,60.0
78,1,69.5,moving_to_pickup,2.0,61.0
78,12,71.0,moving_to_pickup,2.0,58.0
78,shelf_1,,,,
78,manager,,,,
78,9,73.5,moving_to_pickup,1.0,53.0
78,2,68.5,moving_to_pickup,2.0,63.0
78,8,69.0,moving_to_delivery,2.0,62.0
78,11,70.0,moving_to_pickup,1.0,60.0
78,18,67.0,moving_to_pickup,2.0,66.0
78,6,71.5,moving_to_pickup,2.0,57.0
78,station_2,,,,
78,19,66.5,moving_to_pickup,1.0,67.0
78,14,80.5,moving_to_pickup,1.0,39.0
78,shelf_3,,,,
78,station_0,,,,
78,10,66.5,moving_to_pickup,1.0,67.0
79,17,62.5,moving_to_pickup,2.0,75.0
79,16,69.5,moving_to_delivery,2.0,61.0
79,11,69.5,moving_to_pickup,1.0,61.0
79,station_0,,,,
79,shelf_4,,,,
79,shelf_1,,,,
79,12,70.5,moving_to_pickup,2.0,59.0
79,manager,,,,
79,3,71.5,idle,2.0,57.0
79,15,70.0,moving_to_delivery,2.0,60.0
79,18,66.5,moving_to_pickup,2.0,67.0
79,5,63.5,moving_to_pickup,1.0,73.0
79,9,73.0,moving_to_pickup,1.0,54.0
79,station_2,,,,
79,shelf_0,,,,
79,10,66.0,moving_to_pickup,1.0,68.0
79,0,67.5,moving_to_pickup,2.0,65.0
79,station_1,,,,
79,2,68.0,moving_to_pickup,2.0,64.0
79,shelf_2,,,,
79,19,66.5,moving_to_pickup,1.0,67.0
79,6,71.0,moving_to_pickup,2.0,58.0
79,13,63.5,moving_to_pickup,2.0,73.0
79,7,69.5,moving_to_pickup,1.0,61.0
79,shelf_5,,,,
79,4,63.5,moving_to_pickup,3.0,73.0
79,1,69.0,moving_to_pickup,2.0,62.0
79,station_3,,,,
79,14,80.0,moving_to_pickup,1.0,40.0
79,shelf_3,,,,
79,8,69.0,moving_to_delivery,2.0,62.0
80,7,69.0,moving_to_pickup,1.0,62.0
80,17,62.0,moving_to_pickup,2.0,76.0
80,1,68.5,moving_to_pickup,2.0,63.0
80,station_3,,,,
80,16,69.0,moving_to_delivery,2.0,62.0
80,shelf_3,,,,
80,11,69.5,moving_to_pickup,1.0,61.0
80,shelf_5,,,,
80,shelf_0,,,,
80,14,79.5,moving_to_pickup,1.0,41.0
80,12,70.5,moving_to_pickup,2.0,59.0
80,station_1,,,,
80,5,63.0,moving_to_pickup,1.0,74.0
80,9,72.5,moving_to_pickup,1.0,55.0
80,4,63.0,moving_to_pickup,3.0,74.0
80,15,69.5,idle,3.0,61.0
80,10,65.5,moving_to_pickup,1.0,69.0
80,shelf_2,,,,
80,shelf_4,,,,
80,0,67.0,moving_to_pickup,2.0,66.0
80,station_2,,,,
80,18,66.0,moving_to_pickup,2.0,68.0
80,13,63.0,moving_to_pickup,2.0,74.0
80,shelf_1,,,,
80,manager,,,,
80,station_0,,,,
80,3,71.5,idle,2.0,57.0
80,6,71.0,moving_to_pickup,2.0,58.0
80,2,67.5,moving_to_pickup,2.0,65.0
80,8,68.5,moving_to_delivery,2.0,63.0
80,19,66.0,moving_to_pickup,1.0,68.0
81,shelf_5,,,,
81,2,67.0,moving_to_pickup,2.0,66.0
81,1,68.0,moving_to_pickup,2.0,64.0
81,shelf_0,,,,
81,station_2,,,,
81,station_3,,,,
81,3,71.5,moving_to_pickup,2.0,57.0
81,5,62.5,moving_to_pickup,1.0,75.0
81,13,62.5,moving_to_pickup,2.0,75.0
81,14,79.0,moving_to_pickup,1.0,42.0
81,18,65.5,moving_to_pickup,2.0,69.0
81,15,69.5,moving_to_pickup,3.0,61.0
81,shelf_2,,,,
81,shelf_3,,,,
81,19,65.5,moving_to_pickup,1.0,69.0
81,16,68.5,moving_to_delivery,2.0,63.0
81,17,61.5,moving_to_pickup,2.0,77.0
81,shelf_4,,,,
81,4,62.5,moving_to_pickup,3.0,75.0
81,shelf_1,,,,
81,10,65.5,moving_to_pickup,1.0,69.0
81,9,72.0,moving_to_pickup,1.0,56.0
81,11,69.0,moving_to_delivery,1.0,62.0
81,0,66.5,moving_to_pickup,2.0,67.0
81,7,68.5,moving_to_pickup,1.0,63.0
81,manager,,,,
81,station_1,,,,
81,12,70.0,moving_to_pickup,2.0,60.0
81,6,70.5,moving_to_pickup,2.0,59.0
81,station_0,,,,
81,8,68.0,moving_to_delivery,2.0,64.0
82,5,62.0,moving_to_delivery,1.0,76.0
82,8,67.5,moving_to_delivery,2.0,65.0
82,manager,,,,
82,14,78.5,moving_to_pickup,1.0,43.0
82,12,69.5,moving_to_pickup,2.0,61.0
82,station_0,,,,
82,2,66.5,moving_to_pickup,2.0,67.0
82,shelf_2,,,,
82,station_2,,,,
82,7,68.0,moving_to_pickup,1.0,64.0
82,shelf_1,,,,
82,15,69.0,moving_to_pickup,3.0,62.0
82,19,65.0,moving_to_pickup,1.0,70.0
82,16,68.0,moving_to_delivery,2.0,64.0
82,shelf_4,,,,
82,18,65.0,moving_to_pickup,2.0,70.0
82,17,61.0,moving_to_pickup,2.0,78.0
82,shelf_3,,,,
82,shelf_0,,,,
82,3,71.0,moving_to_pickup,2.0,58.0
82,4,62.0,moving_to_pickup,3.0,76.0
82,1,67.5,moving_to_pickup,2.0,65.0
82,13,62.0,moving_to_pickup,2.0,76.0
82,9,71.5,moving_to_pickup,1.0,57.0
82,station_1,,,,
82,10,65.0,moving_to_pickup,1.0,70.0
82,station_3,,,,
82,6,70.0,moving_to_pickup,2.0,60.0
82,11,69.0,moving_to_delivery,1.0,62.0
82,shelf_5,,,,
82,0,66.0,moving_to_pickup,2.0,68.0
83,19,64.5,moving_to_pickup,1.0,71.0
83,16,67.5,moving_to_delivery,2.0,65.0
83,12,69.0,moving_to_pickup,2.0,62.0
83,14,78.0,moving_to_pickup,1.0,44.0
83,15,68.5,moving_to_pickup,3.0,63.0
83,8,67.0,moving_to_delivery,2.0,66.0
83,station_2,,,,
83,11,68.5,moving_to_delivery,1.0,63.0
83,shelf_4,,,,
83,station_0,,,,
83,shelf_5,,,,
83,9,71.0,moving_to_pickup,1.0,58.0
83,17,60.5,moving_to_pickup,2.0,79.0
83,2,66.0,moving_to_pickup,2.0,68.0
83,13,61.5,moving_to_pickup,2.0,77.0
83,3,70.5,moving_to_pickup,2.0,59.0
83,4,61.5,moving_to_pickup,3.0,77.0
83,shelf_1,,,,
83,0,65.5,moving_to_pickup,2.0,69.0
83,6,69.5,moving_to_pickup,2.0,61.0
83,10,64.5,moving_to_pickup,1.0,71.0
83,shelf_2,,,,
83,7,67.5,moving_to_pickup,1.0,65.0
83,18,64.5,moving_to_pickup,2.0,71.0
83,station_3,,,,
83,1,67.0,moving_to_pickup,2.0,66.0
83,shelf_3,,,,
83,shelf_0,,,,
83,station_1,,,,
83,manager,,,,
83,5,62.0,moving_to_delivery,1.0,76.0
84,shelf_5,,,,
84,3,70.0,moving_to_pickup,2.0,60.0
84,14,77.5,moving_to_pickup,1.0,45.0
84,4,61.0,moving_to_pickup,3.0,78.0
84,5,62.0,moving_to_delivery,1.0,76.0
84,shelf_1,,,,
84,station_2,,,,
84,18,64.0,moving_to_pickup,2.0,72.0
84,shelf_4,,,,
84,station_3,,,,
84,13,61.0,moving_to_pickup,2.0,78.0
84,15,68.0,moving_to_pickup,3.0,64.0
84,2,66.0,moving_to_pickup,2.0,68.0
84,station_1,,,,
84,manager,,,,
84,7,67.0,moving_to_pickup,1.0,66.0
84,12,69.0,moving_to_pickup,2.0,62.0
84,shelf_3,,,,
84,shelf_0,,,,
84,shelf_2,,,,
84,1,66.5,moving_to_pickup,2.0,67.0
84,6,69.0,moving_to_pickup,2.0,62.0
84,10,64.5,moving_to_pickup,1.0,71.0
84,16,67.0,moving_to_delivery,2.0,66.0
