Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
58,19,72.0,moving_to_pickup,1.0,56.0
58,3,78.5,moving_to_pickup,2.0,43.0
58,15,76.5,moving_to_pickup,1.0,47.0
58,7,74.0,moving_to_delivery,1.0,52.0
58,shelf_0,,,,
58,8,75.5,moving_to_pickup,2.0,49.0
58,17,79.0,moving_to_pickup,2.0,42.0
58,10,79.0,moving_to_delivery,0.0,42.0
58,shelf_3,,,,
58,shelf_4,,,,
58,shelf_5,,,,
58,shelf_2,,,,
58,18,82.0,moving_to_pickup,0.0,36.0
58,station_0,,,,
58,shelf_1,,,,
58,13,85.5,moving_to_delivery,0.0,29.0
58,manager,,,,
58,11,79.5,moving_to_delivery,2.0,41.0
58,16,77.5,moving_to_pickup,0.0,45.0
58,2,81.0,moving_to_delivery,0.0,38.0
58,station_2,,,,
58,0,77.5,moving_to_pickup,0.0,45.0
58,station_3,,,,
58,1,84.5,moving_to_pickup,0.0,31.0
58,station_1,,,,
58,4,78.5,moving_to_pickup,0.0,43.0
58,9,73.5,moving_to_delivery,1.0,53.0
58,14,83.0,moving_to_delivery,1.0,34.0
58,5,79.5,moving_to_pickup,2.0,41.0
59,0,77.0,moving_to_pickup,0.0,46.0
59,5,79.0,moving_to_pickup,2.0,42.0
59,14,82.5,moving_to_delivery,1.0,35.0
59,station_2,,,,
59,manager,,,,
59,6,78.5,moving_to_delivery,2.0,43.0
59,13,85.0,moving_to_delivery,0.0,30.0
59,15,76.0,moving_to_pickup,1.0,48.0
59,16,77.0,moving_to_pickup,0.0,46.0
59,19,71.5,moving_to_pickup,1.0,57.0
59,7,73.5,moving_to_delivery,1.0,53.0
59,1,84.0,moving_to_pickup,0.0,32.0
59,shelf_3,,,,
59,9,73.5,moving_to_delivery,1.0,53.0
59,17,78.5,moving_to_pickup,2.0,43.0
59,shelf_4,,,,
59,shelf_2,,,,
59,10,78.5,moving_to_delivery,0.0,43.0
59,shelf_1,,,,
59,4,78.0,moving_to_pickup,0.0,44.0
59,shelf_5,,,,
59,station_3,,,,
59,8,75.0,moving_to_pickup,2.0,50.0
59,station_0,,,,
59,11,79.0,moving_to_delivery,2.0,42.0
59,18,81.5,moving_to_pickup,0.0,37.0
59,12,78.0,moving_to_pickup,2.0,44.0
59,3,78.0,moving_to_pickup,2.0,44.0
59,2,80.5,moving_to_delivery,0.0,39.0
59,station_1,,,,
59,shelf_0,,,,
60,19,71.0,moving_to_pickup,1.0,58.0
60,12,77.5,moving_to_pickup,2.0,45.0
60,shelf_5,,,,
60,shelf_2,,,,
60,station_2,,,,
60,0,76.5,moving_to_pickup,0.0,47.0
60,2,80.0,idle,1.0,40.0
60,13,84.5,moving_to_delivery,0.0,31.0
60,16,76.5,moving_to_pickup,0.0,47.0
60,shelf_1,,,,
60,6,78.0,moving_to_delivery,2.0,44.0
60,10,78.0,moving_to_delivery,0.0,44.0
60,7,73.0,idle,2.0,54.0
60,manager,,,,
60,shelf_3,,,,
60,shelf_4,,,,
60,shelf_0,,,,
60,3,77.5,moving_to_pickup,2.0,45.0
60,1,83.5,moving_to_pickup,0.0,33.0
60,11,78.5,moving_to_delivery,2.0,43.0
60,5,78.5,moving_to_pickup,2.0,43.0
60,station_3,,,,
60,15,75.5,moving_to_pickup,1.0,49.0
60,9,73.0,moving_to_delivery,1.0,54.0
60,14,82.0,moving_to_delivery,1.0,36.0
60,17,78.0,moving_to_pickup,2.0,44.0
60,8,74.5,moving_to_delivery,2.0,51.0
60,station_0,,,,
60,station_1,,,,
60,18,81.0,moving_to_pickup,0.0,38.0
60,4,77.5,moving_to_pickup,0.0,45.0
61,station_1,,,,
61,1,83.0,moving_to_pickup,0.0,34.0
61,2,80.0,moving_to_pickup,1.0,40.0
61,14,81.5,moving_to_delivery,1.0,37.0
61,7,73.0,moving_to_pickup,2.0,54.0
61,manager,,,,
61,11,78.0,moving_to_delivery,2.0,44.0
61,shelf_1,,,,
61,shelf_2,,,,
61,8,74.0,moving_to_delivery,2.0,52.0
61,shelf_0,,,,
61,4,77.0,moving_to_pickup,0.0,46.0
61,17,77.5,moving_to_pickup,2.0,45.0
61,5,78.0,moving_to_pickup,2.0,44.0
61,18,80.5,moving_to_pickup,0.0,39.0
61,9,72.5,moving_to_delivery,1.0,55.0
61,15,75.0,moving_to_pickup,1.0,50.0
61,10,77.5,moving_to_delivery,0.0,45.0
61,station_0,,,,
61,3,77.0,moving_to_pickup,2.0,46.0
61,12,77.0,moving_to_pickup,2.0,46.0
61,shelf_4,,,,
61,0,76.0,moving_to_pickup,0.0,48.0
61,19,71.0,moving_to_pickup,1.0,58.0
61,station_3,,,,
61,16,76.0,moving_to_pickup,0.0,48.0
61,station_2,,,,
61,13,84.0,moving_to_delivery,0.0,32.0
61,shelf_3,,,,
61,shelf_5,,,,
61,6,77.5,moving_to_delivery,2.0,45.0
62,15,74.5,moving_to_pickup,1.0,51.0
62,station_1,,,,
62,9,72.0,moving_to_delivery,1.0,56.0
62,3,76.5,moving_to_pickup,2.0,47.0
62,10,77.0,moving_to_delivery,0.0,46.0
62,13,83.5,moving_to_delivery,0.0,33.0
62,station_3,,,,
62,shelf_5,,,,
62,8,73.5,idle,3.0,53.0
62,manager,,,,
62,2,79.5,moving_to_pickup,1.0,41.0
62,shelf_2,,,,
62,6,77.0,moving_to_delivery,2.0,46.0
62,1,82.5,moving_to_pickup,0.0,35.0
62,12,77.0,moving_to_pickup,2.0,46.0
62,16,75.5,moving_to_pickup,0.0,49.0
62,14,81.0,moving_to_delivery,1.0,38.0
62,shelf_4,,,,
62,5,77.5,moving_to_pickup,2.0,45.0
62,18,80.5,moving_to_pickup,0.0,39.0
62,shelf_3,,,,
62,11,77.5,moving_to_delivery,2.0,45.0
62,shelf_1,,,,
62,station_2,,,,
62,7,72.5,moving_to_pickup,2.0,55.0
62,0,75.5,moving_to_delivery,0.0,49.0
62,17,77.0,moving_to_pickup,2.0,46.0
62,shelf_0,,,,
62,station_0,,,,
62,19,70.5,moving_to_pickup,1.0,59.0
62,4,76.5,moving_to_pickup,0.0,47.0
63,shelf_0,,,,
63,3,76.0,moving_to_pickup,2.0,48.0
63,7,72.0,moving_to_pickup,2.0,56.0
63,17,76.5,moving_to_pickup,2.0,47.0
63,shelf_3,,,,
63,station_2,,,,
63,2,79.0,moving_to_pickup,1.0,42.0
63,19,70.5,moving_to_pickup,1.0,59.0
63,16,75.0,moving_to_pickup,0.0,50.0
63,1,82.0,moving_to_pickup,0.0,36.0
63,14,80.5,moving_to_delivery,1.0,39.0
63,15,74.0,moving_to_pickup,1.0,52.0
63,4,76.0,moving_to_pickup,0.0,48.0
63,station_3,,,,
63,10,76.5,idle,1.0,47.0
63,9,71.5,moving_to_delivery,1.0,57.0
63,13,83.0,moving_to_delivery,0.0,34.0
63,5,77.0,moving_to_pickup,2.0,46.0
63,shelf_1,,,,
63,0,75.0,moving_to_delivery,0.0,50.0
63,8,73.5,moving_to_pickup,3.0,53.0
63,station_0,,,,
63,6,76.5,moving_to_delivery,2.0,47.0
63,shelf_2,,,,
63,12,76.5,moving_to_pickup,2.0,47.0
63,18,80.0,moving_to_pickup,0.0,40.0
63,manager,,,,
63,station_1,,,,
63,shelf_4,,,,
63,shelf_5,,,,
63,11,77.0,moving_to_delivery,2.0,46.0
64,10,76.5,moving_to_pickup,1.0,47.0
64,station_1,,,,
64,1,81.5,moving_to_pickup,0.0,37.0
64,station_2,,,,
64,16,74.5,moving_to_pickup,0.0,51.0
64,shelf_1,,,,
64,3,75.5,moving_to_delivery,2.0,49.0
64,2,78.5,moving_to_pickup,1.0,43.0
64,18,79.5,moving_to_pickup,0.0,41.0
64,6,76.0,moving_to_delivery,2.0,48.0
64,station_0,,,,
64,19,70.0,moving_to_pickup,1.0,60.0
64,shelf_4,,,,
64,13,83.0,moving_to_delivery,0.0,34.0
64,12,76.0,moving_to_pickup,2.0,48.0
64,7,71.5,moving_to_pickup,2.0,57.0
64,shelf_0,,,,
64,station_3,,,,
64,manager,,,,
64,15,73.5,moving_to_pickup,1.0,53.0
64,0,75.0,moving_to_delivery,0.0,50.0
64,shelf_2,,,,
64,17,76.5,moving_to_pickup,2.0,47.0
64,8,73.0,moving_to_pickup,3.0,54.0
64,shelf_5,,,,
64,shelf_3,,,,
64,14,80.0,moving_to_delivery,1.0,40.0
64,11,76.5,idle,3.0,47.0
64,5,76.5,moving_to_pickup,2.0,47.0
64,4,75.5,moving_to_pickup,0.0,49.0
64,9,71.0,moving_to_delivery,1.0,58.0
65,18,79.0,moving_to_pickup,0.0,42.0
65,8,72.5,moving_to_pickup,3.0,55.0
65,5,76.0,moving_to_pickup,2.0,48.0
65,4,75.0,moving_to_pickup,0.0,50.0
65,shelf_4,,,,
65,station_1,,,,
65,10,76.0,moving_to_pickup,1.0,48.0
65,17,76.0,moving_to_pickup,2.0,48.0
65,19,69.5,moving_to_pickup,1.0,61.0
65,6,75.5,moving_to_delivery,2.0,49.0
65,1,81.0,moving_to_pickup,0.0,38.0
65,shelf_5,,,,
65,shelf_3,,,,
65,11,76.5,moving_to_pickup,3.0,47.0
65,15,73.0,moving_to_pickup,1.0,54.0
65,shelf_1,,,,
65,14,79.5,moving_to_delivery,1.0,41.0
65,station_2,,,,
65,7,71.0,moving_to_pickup,2.0,58.0
65,12,75.5,moving_to_pickup,2.0,49.0
65,13,82.5,moving_to_delivery,0.0,35.0
65,manager,,,,
65,0,74.5,moving_to_delivery,0.0,51.0
65,shelf_2,,,,
65,16,74.0,moving_to_pickup,0.0,52.0
65,station_3,,,,
65,shelf_0,,,,
65,3,75.0,moving_to_delivery,2.0,50.0
65,9,70.5,moving_to_delivery,1.0,59.0
65,2,78.0,moving_to_pickup,1.0,44.0
65,station_0,,,,
66,shelf_3,,,,
66,6,75.0,moving_to_delivery,2.0,50.0
66,12,75.0,moving_to_delivery,2.0,50.0
66,7,70.5,moving_to_pickup,2.0,59.0
66,10,75.5,moving_to_pickup,1.0,49.0
66,shelf_0,,,,
66,9,70.0,moving_to_delivery,1.0,60.0
66,16,73.5,moving_to_pickup,0.0,53.0
66,shelf_5,,,,
66,station_0,,,,
66,1,80.5,moving_to_pickup,0.0,39.0
66,13,82.0,moving_to_delivery,0.0,36.0
66,shelf_2,,,,
66,2,77.5,moving_to_pickup,1.0,45.0
66,manager,,,,
66,15,72.5,moving_to_pickup,1.0,55.0
66,17,76.0,moving_to_pickup,2.0,48.0
66,0,74.0,idle,1.0,52.0
66,station_3,,,,
66,8,72.0,moving_to_pickup,3.0,56.0
66,14,79.0,moving_to_delivery,1.0,42.0
66,19,69.0,moving_to_pickup,1.0,62.0
66,4,74.5,moving_to_pickup,0.0,51.0
66,shelf_1,,,,
66,3,75.0,moving_to_delivery,2.0,50.0
66,station_2,,,,
66,11,76.0,moving_to_pickup,3.0,48.0
66,5,75.5,moving_to_pickup,2.0,49.0
66,shelf_4,,,,
66,18,78.5,moving_to_pickup,0.0,43.0
66,station_1,,,,
67,15,72.0,moving_to_pickup,1.0,56.0
67,shelf_2,,,,
67,18,78.0,moving_to_pickup,0.0,44.0
67,shelf_3,,,,
67,6,75.0,moving_to_delivery,2.0,50.0
67,4,74.0,moving_to_pickup,0.0,52.0
67,shelf_4,,,,
67,shelf_0,,,,
67,station_2,,,,
67,8,71.5,moving_to_pickup,3.0,57.0
67,16,73.5,moving_to_pickup,0.0,53.0
67,3,74.5,moving_to_delivery,2.0,51.0
67,station_3,,,,
67,1,80.0,moving_to_pickup,0.0,40.0
67,12,74.5,moving_to_delivery,2.0,51.0
67,7,70.0,moving_to_pickup,2.0,60.0
67,13,81.5,moving_to_delivery,0.0,37.0
67,0,74.0,moving_to_pickup,1.0,52.0
67,station_0,,,,
67,9,69.5,moving_to_delivery,1.0,61.0
67,14,78.5,moving_to_delivery,1.0,43.0
67,10,75.0,moving_to_pickup,1.0,50.0
67,2,77.0,moving_to_pickup,1.0,46.0
67,11,75.5,moving_to_pickup,3.0,49.0
67,shelf_5,,,,
67,5,75.0,moving_to_pickup,2.0,50.0
67,station_1,,,,
67,manager,,,,
67,17,76.0,moving_to_pickup,2.0,48.0
67,shelf_1,,,,
67,19,68.5,moving_to_pickup,1.0,63.0
68,9,69.0,moving_to_delivery,1.0,62.0
68,7,69.5,moving_to_pickup,2.0,61.0
68,15,71.5,moving_to_pickup,1.0,57.0
68,17,76.0,moving_to_pickup,2.0,48.0
68,station_2,,,,
68,5,75.0,moving_to_pickup,2.0,50.0
68,4,73.5,moving_to_pickup,0.0,53.0
68,14,78.0,idle,2.0,44.0
68,16,73.0,moving_to_pickup,0.0,54.0
68,12,74.0,moving_to_delivery,2.0,52.0
68,1,79.5,moving_to_pickup,0.0,41.0
68,6,74.5,moving_to_delivery,2.0,51.0
68,station_0,,,,
68,shelf_5,,,,
68,shelf_1,,,,
68,station_3,,,,
68,11,75.0,moving_to_pickup,3.0,50.0
68,3,74.0,moving_to_delivery,2.0,52.0
68,station_1,,,,
68,18,77.5,moving_to_pickup,0.0,45.0
68,13,81.0,moving_to_delivery,0.0,38.0
68,shelf_3,,,,
68,8,71.0,moving_to_pickup,3.0,58.0
68,shelf_4,,,,
68,shelf_0,,,,
68,0,73.5,moving_to_pickup,1.0,53.0
68,2,77.0,moving_to_pickup,1.0,46.0
68,19,68.0,moving_to_pickup,1.0,64.0
68,manager,,,,
68,10,74.5,moving_to_pickup,1.0,51.0
68,shelf_2,,,,
69,6,74.0,moving_to_delivery,2.0,52.0
69,station_1,,,,
69,2,76.5,moving_to_delivery,1.0,47.0
69,15,71.0,moving_to_pickup,1.0,58.0
69,shelf_5,,,,
69,8,70.5,moving_to_pickup,3.0,59.0
69,shelf_1,,,,
69,station_0,,,,
69,11,74.5,moving_to_pickup,3.0,51.0
69,0,73.0,moving_to_pickup,1.0,54.0
69,14,78.0,moving_to_pickup,2.0,44.0
69,3,73.5,moving_to_delivery,2.0,53.0
69,manager,,,,
69,18,77.0,moving_to_pickup,0.0,46.0
69,13,81.0,moving_to_delivery,0.0,38.0
69,shelf_0,,,,
69,station_3,,,,
69,9,68.5,moving_to_delivery,1.0,63.0
69,1,79.0,moving_to_pickup,0.0,42.0
69,7,69.0,moving_to_pickup,2.0,62.0
69,19,67.5,moving_to_pickup,1.0,65.0
69,17,75.5,moving_to_pickup,2.0,49.0
69,4,73.0,moving_to_pickup,0.0,54.0
69,16,72.5,moving_to_pickup,0.0,55.0
69,shelf_4,,,,
69,station_2,,,,
69,shelf_2,,,,
69,10,74.0,moving_to_pickup,1.0,52.0
69,5,74.5,moving_to_pickup,2.0,51.0
69,shelf_3,,,,
69,12,73.5,moving_to_delivery,2.0,53.0
70,6,73.5,moving_to_delivery,2.0,53.0
70,15,70.5,moving_to_pickup,1.0,59.0
70,shelf_3,,,,
70,13,80.5,moving_to_delivery,0.0,39.0
70,shelf_4,,,,
70,9,68.0,moving_to_delivery,1.0,64.0
70,5,74.0,moving_to_pickup,2.0,52.0
70,station_0,,,,
70,8,70.0,moving_to_pickup,3.0,60.0
70,station_2,,,,
70,12,73.0,moving_to_delivery,2.0,54.0
70,shelf_0,,,,
70,10,73.5,moving_to_pickup,1.0,53.0
70,shelf_2,,,,
70,19,67.0,moving_to_pickup,1.0,66.0
70,manager,,,,
70,7,68.5,moving_to_pickup,2.0,63.0
70,16,72.0,moving_to_pickup,0.0,56.0
70,station_3,,,,
70,1,78.5,moving_to_pickup,0.0,43.0
70,shelf_5,,,,
70,14,77.5,moving_to_pickup,2.0,45.0
70,4,72.5,moving_to_pickup,0.0,55.0
70,station_1,,,,
70,0,72.5,moving_to_pickup,1.0,55.0
70,shelf_1,,,,
70,2,76.0,moving_to_delivery,1.0,48.0
70,3,73.0,moving_to_delivery,2.0,54.0
70,18,76.5,moving_to_pickup,0.0,47.0
70,11,74.0,moving_to_pickup,3.0,52.0
70,17,75.0,moving_to_delivery,2.0,50.0
71,2,75.5,moving_to_delivery,1.0,49.0
71,17,74.5,moving_to_delivery,2.0,51.0
71,7,68.0,moving_to_pickup,2.0,64.0
71,8,69.5,moving_to_pickup,3.0,61.0
71,station_3,,,,
71,16,71.5,moving_to_pickup,0.0,57.0
71,0,72.0,moving_to_pickup,1.0,56.0
71,1,78.0,moving_to_pickup,0.0,44.0
71,5,73.5,moving_to_pickup,2.0,53.0
71,manager,,,,
71,12,72.5,moving_to_delivery,2.0,55.0
71,3,72.5,moving_to_delivery,2.0,55.0
71,14,77.0,moving_to_pickup,2.0,46.0
71,4,72.0,moving_to_pickup,0.0,56.0
71,9,67.5,moving_to_delivery,1.0,65.0
71,10,73.0,moving_to_pickup,1.0,54.0
71,station_1,,,,
71,11,73.5,moving_to_pickup,3.0,53.0
71,shelf_2,,,,
71,station_2,,,,
71,6,73.0,moving_to_delivery,2.0,54.0
71,18,76.0,moving_to_pickup,0.0,48.0
71,19,66.5,moving_to_pickup,1.0,67.0
71,shelf_5,,,,
71,shelf_0,,,,
71,13,80.0,moving_to_delivery,0.0,40.0
71,shelf_4,,,,
71,15,70.0,moving_to_pickup,1.0,60.0
71,station_0,,,,
71,shelf_1,,,,
71,shelf_3,,,,
72,12,72.0,moving_to_delivery,2.0,56.0
72,0,71.5,moving_to_pickup,1.0,57.0
72,shelf_0,,,,
72,station_2,,,,
72,9,67.0,idle,2.0,66.0
72,manager,,,,
72,7,67.5,moving_to_pickup,2.0,65.0
72,3,72.0,moving_to_delivery,2.0,56.0
72,4,71.5,moving_to_pickup,0.0,57.0
72,19,66.0,moving_to_pickup,1.0,68.0
72,13,80.0,moving_to_delivery,0.0,40.0
72,15,69.5,moving_to_pickup,1.0,61.0
72,10,72.5,moving_to_pickup,1.0,55.0
72,shelf_2,,,,
72,station_0,,,,
72,2,75.0,moving_to_delivery,1.0,50.0
72,shelf_1,,,,
72,14,76.5,moving_to_pickup,2.0,47.0
72,5,73.0,moving_to_pickup,2.0,54.0
72,shelf_5,,,,
72,shelf_3,,,,
72,17,74.0,moving_to_delivery,2.0,52.0
72,11,73.0,moving_to_pickup,3.0,54.0
72,8,69.0,moving_to_pickup,3.0,62.0
72,1,77.5,moving_to_pickup,0.0,45.0
72,station_1,,,,
72,18,75.5,moving_to_pickup,0.0,49.0
72,shelf_4,,,,
72,6,73.0,moving_to_delivery,2.0,54.0
72,station_3,,,,
72,16,71.0,moving_to_pickup,0.0,58.0
73,1,77.0,moving_to_delivery,0.0,46.0
73,8,68.5,moving_to_pickup,3.0,63.0
73,10,72.0,moving_to_pickup,1.0,56.0
73,3,71.5,moving_to_delivery,2.0,57.0
73,12,71.5,moving_to_delivery,2.0,57.0
73,17,74.0,moving_to_delivery,2.0,52.0
73,9,67.0,moving_to_pickup,2.0,66.0
73,manager,,,,
73,19,65.5,moving_to_pickup,1.0,69.0
73,4,71.0,moving_to_pickup,0.0,58.0
73,0,71.0,moving_to_pickup,1.0,58.0
73,6,72.5,moving_to_delivery,2.0,55.0
73,2,74.5,moving_to_delivery,1.0,51.0
73,station_3,,,,
73,14,76.0,moving_to_pickup,2.0,48.0
73,shelf_1,,,,
73,station_0,,,,
73,13,79.5,moving_to_delivery,0.0,41.0
73,shelf_5,,,,
73,shelf_2,,,,
73,16,70.5,moving_to_pickup,0.0,59.0
73,station_1,,,,
73,shelf_0,,,,
73,shelf_3,,,,
73,5,72.5,moving_to_pickup,2.0,55.0
73,18,75.0,moving_to_pickup,0.0,50.0
73,shelf_4,,,,
73,station_2,,,,
73,7,67.0,moving_to_pickup,2.0,66.0
73,11,72.5,moving_to_pickup,3.0,55.0
73,15,69.0,moving_to_pickup,1.0,62.0
74,2,74.0,moving_to_delivery,1.0,52.0
74,shelf_0,,,,
74,station_0,,,,
74,shelf_2,,,,
74,manager,,,,
74,1,76.5,moving_to_delivery,0.0,47.0
74,station_3,,,,
74,11,72.0,moving_to_pickup,3.0,56.0
74,7,66.5,moving_to_pickup,2.0,67.0
74,shelf_1,,,,
74,15,68.5,moving_to_pickup,1.0,63.0
74,shelf_3,,,,
74,16,70.0,moving_to_pickup,0.0,60.0
74,shelf_5,,,,
74,6,72.0,idle,3.0,56.0
74,4,70.5,moving_to_pickup,0.0,59.0
74,19,65.0,moving_to_pickup,1.0,70.0
74,shelf_4,,,,
74,station_1,,,,
74,17,74.0,moving_to_delivery,2.0,52.0
74,0,70.5,moving_to_pickup,1.0,59.0
74,12,71.0,moving_to_delivery,2.0,58.0
74,10,71.5,moving_to_pickup,1.0,57.0
74,station_2,,,,
74,3,71.5,moving_to_delivery,2.0,57.0
74,13,79.0,moving_to_delivery,0.0,42.0
74,5,72.0,moving_to_delivery,2.0,56.0
74,9,66.5,moving_to_pickup,2.0,67.0
74,8,68.0,moving_to_pickup,3.0,64.0
74,14,75.5,moving_to_pickup,2.0,49.0
74,18,74.5,moving_to_pickup,0.0,51.0
75,station_0,,,,
75,11,71.5,moving_to_pickup,3.0,57.0
75,17,73.5,moving_to_delivery,2.0,53.0
75,9,66.0,moving_to_pickup,2.0,68.0
75,8,67.5,moving_to_pickup,3.0,65.0
75,shelf_3,,,,
75,6,72.0,moving_to_pickup,3.0,56.0
75,13,78.5,moving_to_delivery,0.0,43.0
75,shelf_4,,,,
75,station_3,,,,
75,4,70.0,moving_to_pickup,0.0,60.0
75,shelf_2,,,,
75,18,74.0,moving_to_pickup,0.0,52.0
75,shelf_5,,,,
75,1,76.5,moving_to_delivery,0.0,47.0
75,12,70.5,moving_to_delivery,2.0,59.0
75,manager,,,,
75,shelf_0,,,,
75,15,68.0,moving_to_pickup,1.0,64.0
75,5,71.5,moving_to_delivery,2.0,57.0
75,shelf_1,,,,
75,2,73.5,moving_to_delivery,1.0,53.0
75,3,71.5,moving_to_delivery,2.0,57.0
75,16,69.5,moving_to_pickup,0.0,61.0
75,station_1,,,,
75,7,66.0,moving_to_pickup,2.0,68.0
75,10,71.0,moving_to_pickup,1.0,58.0
75,station_2,,,,
75,14,75.0,moving_to_pickup,2.0,50.0
75,19,64.5,moving_to_pickup,1.0,71.0
75,0,70.0,moving_to_pickup,1.0,60.0
76,5,71.0,moving_to_delivery,2.0,58.0
76,16,69.0,moving_to_pickup,0.0,62.0
76,13,78.0,moving_to_delivery,0.0,44.0
76,shelf_4,,,,
76,shelf_0,,,,
76,19,64.0,moving_to_pickup,1.0,72.0
76,2,73.0,idle,2.0,54.0
76,manager,,,,
76,18,73.5,moving_to_pickup,0.0,53.0
76,11,71.0,moving_to_delivery,3.0,58.0
76,shelf_5,,,,
76,station_2,,,,
76,9,65.5,moving_to_pickup,2.0,69.0
76,14,74.5,moving_to_pickup,2.0,51.0
76,8,67.0,moving_to_pickup,3.0,66.0
76,shelf_2,,,,
76,3,71.0,moving_to_delivery,2.0,58.0
76,shelf_1,,,,
76,7,65.5,moving_to_pickup,2.0,69.0
76,17,73.0,moving_to_delivery,2.0,54.0
76,15,67.5,moving_to_pickup,1.0,65.0
76,6,71.5,moving_to_pickup,3.0,57.0
76,station_1,,,,
76,4,69.5,moving_to_pickup,0.0,61.0
76,1,76.0,moving_to_delivery,0.0,48.0
76,0,69.5,moving_to_pickup,1.0,61.0
76,10,70.5,moving_to_pickup,1.0,59.0
76,12,70.0,moving_to_delivery,2.0,60.0
76,station_0,,,,
76,shelf_3,,,,
76,station_3,,,,
77,0,69.0,moving_to_pickup,1.0,62.0
77,station_2,,,,
77,19,63.5,moving_to_pickup,1.0,73.0
77,17,72.5,moving_to_delivery,2.0,55.0
77,station_1,,,,
77,6,71.0,moving_to_delivery,3.0,58.0
77,7,65.0,moving_to_pickup,2.0,70.0
77,14,74.0,moving_to_pickup,2.0,52.0
77,shelf_0,,,,
77,shelf_4,,,,
77,4,69.0,moving_to_pickup,0.0,62.0
77,station_0,,,,
77,1,75.5,moving_to_delivery,0.0,49.0
77,15,67.0,moving_to_pickup,1.0,66.0
77,manager,,,,
77,2,73.0,moving_to_pickup,2.0,54.0
77,station_3,,,,
77,shelf_1,,,,
77,16,68.5,moving_to_pickup,0.0,63.0
77,9,65.0,moving_to_pickup,2.0,70.0
77,18,73.0,moving_to_pickup,0.0,54.0
77,13,77.5,moving_to_delivery,0.0,45.0
77,11,70.5,moving_to_delivery,3.0,59.0
77,3,70.5,moving_to_delivery,2.0,59.0
77,shelf_3,,,,
77,8,66.5,moving_to_pickup,3.0,67.0
77,5,70.5,idle,3.0,59.0
77,10,70.0,moving_to_pickup,1.0,60.0
77,12,69.5,moving_to_delivery,2.0,61.0
77,shelf_5,,,,
77,shelf_2,,,,
78,3,70.5,moving_to_delivery,2.0,59.0
78,0,68.5,moving_to_pickup,1.0,63.0
78,4,68.5,moving_to_pickup,0.0,63.0
78,17,72.0,moving_to_delivery,2.0,56.0
78,1,75.0,moving_to_delivery,0.0,50.0
78,11,70.0,moving_to_delivery,3.0,60.0
78,13,77.0,moving_to_delivery,0.0,46.0
78,19,63.0,moving_to_pickup,1.0,74.0
78,9,64.5,moving_to_pickup,2.0,71.0
78,station_3,,,,
78,station_1,,,,
78,shelf_3,,,,
78,5,70.5,moving_to_pickup,3.0,59.0
78,12,69.0,moving_to_delivery,2.0,62.0
78,14,73.5,moving_to_pickup,2.0,53.0
78,7,64.5,moving_to_pickup,2.0,71.0
78,shelf_2,,,,
78,shelf_5,,,,
78,shelf_1,,,,
78,15,66.5,moving_to_pickup,1.0,67.0
78,10,69.5,moving_to_pickup,1.0,61.0
78,18,72.5,moving_to_pickup,0.0,55.0
78,16,68.0,moving_to_pickup,0.0,64.0
78,shelf_0,,,,
78,station_2,,,,
78,6,71.0,moving_to_delivery,3.0,58.0
78,8,66.0,moving_to_pickup,3.0,68.0
78,manager,,,,
78,2,72.5,moving_to_pickup,2.0,55.0
78,station_0,,,,
78,shelf_4,,,,
79,2,72.0,moving_to_pickup,2.0,56.0
79,9,64.0,moving_to_pickup,2.0,72.0
79,17,71.5,moving_to_delivery,2.0,57.0
79,shelf_1,,,,
79,shelf_4,,,,
79,7,64.0,moving_to_pickup,2.0,72.0
79,3,70.0,moving_to_delivery,2.0,60.0
79,manager,,,,
79,4,68.0,moving_to_pickup,0.0,64.0
79,18,72.0,moving_to_pickup,0.0,56.0
79,10,69.0,moving_to_pickup,1.0,62.0
79,16,67.5,moving_to_pickup,0.0,65.0
79,1,74.5,moving_to_delivery,0.0,51.0
79,12,68.5,moving_to_delivery,2.0,63.0
79,station_2,,,,
79,shelf_3,,,,
79,shelf_0,,,,
79,0,68.0,moving_to_pickup,1.0,64.0
79,15,66.0,moving_to_pickup,1.0,68.0
79,11,69.5,moving_to_delivery,3.0,61.0
79,13,76.5,moving_to_delivery,0.0,47.0
79,19,62.5,moving_to_pickup,1.0,75.0
79,5,70.0,moving_to_pickup,3.0,60.0
79,station_0,,,,
79,shelf_5,,,,
79,6,70.5,moving_to_delivery,3.0,59.0
79,station_1,,,,
79,14,73.0,moving_to_pickup,2.0,54.0
79,shelf_2,,,,
79,8,65.5,moving_to_pickup,3.0,69.0
79,station_3,,,,
80,13,76.0,idle,1.0,48.0
80,manager,,,,
80,11,69.0,moving_to_delivery,3.0,62.0
80,7,63.5,moving_to_pickup,2.0,73.0
80,15,65.5,moving_to_pickup,1.0,69.0
80,14,72.5,moving_to_delivery,2.0,55.0
80,1,74.0,moving_to_delivery,0.0,52.0
80,shelf_1,,,,
80,10,68.5,moving_to_pickup,1.0,63.0
80,8,65.0,moving_to_pickup,3.0,70.0
80,shelf_0,,,,
80,16,67.0,moving_to_pickup,0.0,66.0
80,17,71.0,moving_to_delivery,2.0,58.0
80,station_0,,,,
80,19,62.0,moving_to_pickup,1.0,76.0
80,3,69.5,moving_to_delivery,2.0,61.0
80,18,71.5,moving_to_pickup,0.0,57.0
80,shelf_5,,,,
80,0,67.5,moving_to_pickup,1.0,65.0
80,station_1,,,,
