Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
61,manager,,,,
61,station_2,,,,
61,14,86.0,moving_to_pickup,1.0,28.0
61,8,76.0,moving_to_pickup,4.0,48.0
61,5,76.0,moving_to_pickup,2.0,48.0
61,15,76.0,moving_to_delivery,2.0,48.0
61,station_0,,,,
61,shelf_3,,,,
61,6,76.0,moving_to_pickup,2.0,48.0
61,10,73.5,moving_to_pickup,3.0,53.0
61,shelf_1,,,,
61,17,80.0,moving_to_pickup,0.0,40.0
61,19,82.5,moving_to_delivery,1.0,35.0
61,shelf_0,,,,
61,4,77.0,moving_to_pickup,3.0,46.0
61,0,89.0,moving_to_delivery,0.0,22.0
61,3,77.0,moving_to_delivery,1.0,46.0
61,7,73.0,moving_to_pickup,2.0,54.0
61,shelf_5,,,,
61,12,74.5,moving_to_pickup,2.0,51.0
61,9,84.0,moving_to_delivery,2.0,32.0
61,18,84.0,moving_to_pickup,2.0,32.0
61,11,74.5,moving_to_pickup,2.0,51.0
61,station_1,,,,
61,1,88.5,moving_to_delivery,0.0,23.0
61,shelf_2,,,,
61,station_3,,,,
61,16,81.5,moving_to_pickup,1.0,37.0
61,13,76.0,moving_to_pickup,2.0,48.0
61,shelf_4,,,,
62,9,83.5,moving_to_delivery,2.0,33.0
62,1,88.5,moving_to_delivery,0.0,23.0
62,4,76.5,moving_to_pickup,3.0,47.0
62,shelf_5,,,,
62,10,73.0,moving_to_pickup,3.0,54.0
62,16,81.0,moving_to_pickup,1.0,38.0
62,6,75.5,moving_to_pickup,2.0,49.0
62,8,75.5,moving_to_pickup,4.0,49.0
62,15,75.5,moving_to_delivery,2.0,49.0
62,shelf_1,,,,
62,13,75.5,moving_to_pickup,2.0,49.0
62,station_1,,,,
62,14,86.0,moving_to_pickup,1.0,28.0
62,shelf_3,,,,
62,7,72.5,moving_to_delivery,2.0,55.0
62,18,83.5,moving_to_pickup,2.0,33.0
62,shelf_2,,,,
62,station_3,,,,
62,11,74.0,moving_to_pickup,2.0,52.0
62,shelf_4,,,,
62,0,88.5,moving_to_delivery,0.0,23.0
62,12,74.0,moving_to_pickup,2.0,52.0
62,3,76.5,moving_to_delivery,1.0,47.0
62,17,79.5,moving_to_pickup,0.0,41.0
62,5,75.5,moving_to_pickup,2.0,49.0
62,station_0,,,,
62,2,75.0,moving_to_pickup,1.0,50.0
62,shelf_0,,,,
62,manager,,,,
62,station_2,,,,
62,19,82.0,moving_to_delivery,1.0,36.0
63,station_2,,,,
63,shelf_5,,,,
63,8,75.0,moving_to_pickup,4.0,50.0
63,14,86.0,moving_to_pickup,1.0,28.0
63,11,73.5,moving_to_pickup,2.0,53.0
63,1,88.0,moving_to_delivery,0.0,24.0
63,12,73.5,moving_to_pickup,2.0,53.0
63,6,75.0,moving_to_pickup,2.0,50.0
63,shelf_3,,,,
63,18,83.0,moving_to_pickup,2.0,34.0
63,10,73.0,moving_to_pickup,3.0,54.0
63,19,81.5,moving_to_delivery,1.0,37.0
63,17,79.0,moving_to_pickup,0.0,42.0
63,station_3,,,,
63,2,74.5,moving_to_pickup,1.0,51.0
63,16,80.5,moving_to_pickup,1.0,39.0
63,15,75.0,moving_to_delivery,2.0,50.0
63,7,72.0,moving_to_delivery,2.0,56.0
63,station_1,,,,
63,manager,,,,
63,shelf_1,,,,
63,0,88.0,moving_to_delivery,0.0,24.0
63,13,75.0,moving_to_pickup,2.0,50.0
63,9,83.0,moving_to_delivery,2.0,34.0
63,station_0,,,,
63,5,75.0,moving_to_pickup,2.0,50.0
63,shelf_4,,,,
63,shelf_0,,,,
63,4,76.0,moving_to_pickup,3.0,48.0
63,3,76.0,moving_to_delivery,1.0,48.0
63,shelf_2,,,,
64,station_0,,,,
64,shelf_0,,,,
64,1,87.5,moving_to_delivery,0.0,25.0
64,station_1,,,,
64,shelf_3,,,,
64,shelf_2,,,,
64,manager,,,,
64,2,74.0,moving_to_pickup,1.0,52.0
64,16,80.0,moving_to_pickup,1.0,40.0
64,17,78.5,moving_to_pickup,0.0,43.0
64,8,74.5,moving_to_pickup,4.0,51.0
64,15,74.5,moving_to_delivery,2.0,51.0
64,10,72.5,moving_to_delivery,3.0,55.0
64,0,87.5,moving_to_delivery,0.0,25.0
64,7,71.5,moving_to_delivery,2.0,57.0
64,18,82.5,moving_to_pickup,2.0,35.0
64,19,81.0,moving_to_delivery,1.0,38.0
64,station_3,,,,
64,shelf_5,,,,
64,13,74.5,moving_to_pickup,2.0,51.0
64,4,75.5,moving_to_pickup,3.0,49.0
64,14,85.5,moving_to_delivery,1.0,29.0
64,shelf_1,,,,
64,shelf_4,,,,
64,station_2,,,,
64,9,82.5,moving_to_delivery,2.0,35.0
64,3,75.5,moving_to_delivery,1.0,49.0
64,5,74.5,moving_to_pickup,2.0,51.0
64,12,73.0,moving_to_pickup,2.0,54.0
64,6,74.5,moving_to_pickup,2.0,51.0
64,11,73.0,moving_to_pickup,2.0,54.0
65,shelf_0,,,,
65,station_3,,,,
65,shelf_4,,,,
65,17,78.0,moving_to_pickup,0.0,44.0
65,station_0,,,,
65,13,74.0,moving_to_pickup,2.0,52.0
65,shelf_2,,,,
65,shelf_1,,,,
65,14,85.5,moving_to_delivery,1.0,29.0
65,12,72.5,moving_to_pickup,2.0,55.0
65,manager,,,,
65,9,82.0,moving_to_delivery,2.0,36.0
65,3,75.0,moving_to_delivery,1.0,50.0
65,16,79.5,moving_to_pickup,1.0,41.0
65,0,87.0,moving_to_delivery,0.0,26.0
65,station_1,,,,
65,6,74.0,moving_to_pickup,2.0,52.0
65,10,72.0,moving_to_delivery,3.0,56.0
65,18,82.0,moving_to_pickup,2.0,36.0
65,8,74.0,moving_to_pickup,4.0,52.0
65,7,71.0,moving_to_delivery,2.0,58.0
65,5,74.0,moving_to_pickup,2.0,52.0
65,shelf_5,,,,
65,19,80.5,moving_to_delivery,1.0,39.0
65,2,73.5,moving_to_pickup,1.0,53.0
65,station_2,,,,
65,4,75.0,moving_to_pickup,3.0,50.0
65,1,87.0,moving_to_delivery,0.0,26.0
65,15,74.0,moving_to_delivery,2.0,52.0
65,shelf_3,,,,
65,11,72.5,moving_to_pickup,2.0,55.0
66,8,73.5,moving_to_pickup,4.0,53.0
66,13,74.0,moving_to_pickup,2.0,52.0
66,manager,,,,
66,2,73.0,moving_to_pickup,1.0,54.0
66,9,81.5,moving_to_delivery,2.0,37.0
66,station_3,,,,
66,3,74.5,moving_to_delivery,1.0,51.0
66,shelf_1,,,,
66,18,81.5,moving_to_pickup,2.0,37.0
66,5,74.0,moving_to_pickup,2.0,52.0
66,shelf_5,,,,
66,station_1,,,,
66,6,73.5,moving_to_pickup,2.0,53.0
66,shelf_0,,,,
66,10,71.5,moving_to_delivery,3.0,57.0
66,14,85.0,moving_to_delivery,1.0,30.0
66,7,71.0,moving_to_delivery,2.0,58.0
66,shelf_4,,,,
66,19,80.0,idle,2.0,40.0
66,0,87.0,moving_to_delivery,0.0,26.0
66,station_2,,,,
66,16,79.5,moving_to_pickup,1.0,41.0
66,shelf_2,,,,
66,shelf_3,,,,
66,4,74.5,moving_to_pickup,3.0,51.0
66,1,86.5,moving_to_delivery,0.0,27.0
66,12,72.0,moving_to_pickup,2.0,56.0
66,11,72.0,moving_to_pickup,2.0,56.0
66,station_0,,,,
66,15,73.5,moving_to_delivery,2.0,53.0
66,17,77.5,moving_to_pickup,0.0,45.0
67,shelf_1,,,,
67,shelf_0,,,,
67,19,80.0,moving_to_pickup,2.0,40.0
67,manager,,,,
67,13,73.5,moving_to_pickup,2.0,53.0
67,5,73.5,moving_to_pickup,2.0,53.0
67,17,77.0,moving_to_pickup,0.0,46.0
67,10,71.0,moving_to_delivery,3.0,58.0
67,2,72.5,moving_to_pickup,1.0,55.0
67,8,73.0,moving_to_pickup,4.0,54.0
67,12,71.5,moving_to_pickup,2.0,57.0
67,station_2,,,,
67,shelf_2,,,,
67,station_0,,,,
67,shelf_3,,,,
67,1,86.0,moving_to_delivery,0.0,28.0
67,18,81.0,moving_to_pickup,2.0,38.0
67,11,71.5,moving_to_pickup,2.0,57.0
67,shelf_5,,,,
67,station_1,,,,
67,station_3,,,,
67,9,81.0,moving_to_delivery,2.0,38.0
67,7,71.0,moving_to_delivery,2.0,58.0
67,16,79.0,moving_to_pickup,1.0,42.0
67,3,74.0,moving_to_delivery,1.0,52.0
67,4,74.0,moving_to_pickup,3.0,52.0
67,6,73.0,moving_to_pickup,2.0,54.0
67,0,86.5,moving_to_delivery,0.0,27.0
67,14,85.0,moving_to_delivery,1.0,30.0
67,15,73.0,moving_to_delivery,2.0,54.0
67,shelf_4,,,,
68,4,73.5,moving_to_pickup,3.0,53.0
68,shelf_4,,,,
68,12,71.0,moving_to_pickup,2.0,58.0
68,7,70.5,moving_to_delivery,2.0,59.0
68,5,73.0,moving_to_pickup,2.0,54.0
68,1,85.5,idle,1.0,29.0
68,19,79.5,moving_to_pickup,2.0,41.0
68,shelf_3,,,,
68,shelf_2,,,,
68,station_2,,,,
68,11,71.0,moving_to_pickup,2.0,58.0
68,15,72.5,moving_to_delivery,2.0,55.0
68,16,78.5,moving_to_pickup,1.0,43.0
68,13,73.0,moving_to_delivery,2.0,54.0
68,6,73.0,moving_to_pickup,2.0,54.0
68,station_3,,,,
68,10,70.5,moving_to_delivery,3.0,59.0
68,9,80.5,moving_to_delivery,2.0,39.0
68,18,80.5,moving_to_pickup,2.0,39.0
68,station_1,,,,
68,3,73.5,moving_to_delivery,1.0,53.0
68,shelf_5,,,,
68,17,76.5,moving_to_pickup,0.0,47.0
68,14,84.5,moving_to_delivery,1.0,31.0
68,shelf_0,,,,
68,0,86.0,moving_to_delivery,0.0,28.0
68,station_0,,,,
68,8,72.5,moving_to_pickup,4.0,55.0
68,manager,,,,
68,shelf_1,,,,
68,2,72.0,moving_to_pickup,1.0,56.0
69,manager,,,,
69,8,72.0,moving_to_pickup,4.0,56.0
69,16,78.0,moving_to_pickup,1.0,44.0
69,15,72.0,moving_to_delivery,2.0,56.0
69,6,72.5,moving_to_pickup,2.0,55.0
69,17,76.0,moving_to_pickup,0.0,48.0
69,11,70.5,moving_to_pickup,2.0,59.0
69,shelf_4,,,,
69,12,70.5,moving_to_pickup,2.0,59.0
69,shelf_5,,,,
69,18,80.0,moving_to_pickup,2.0,40.0
69,13,72.5,moving_to_delivery,2.0,55.0
69,station_1,,,,
69,7,70.0,moving_to_delivery,2.0,60.0
69,9,80.0,moving_to_delivery,2.0,40.0
69,0,85.5,moving_to_delivery,0.0,29.0
69,station_0,,,,
69,10,70.0,moving_to_delivery,3.0,60.0
69,station_2,,,,
69,19,79.0,moving_to_pickup,2.0,42.0
69,shelf_1,,,,
69,2,71.5,moving_to_pickup,1.0,57.0
69,shelf_0,,,,
69,shelf_3,,,,
69,5,72.5,moving_to_pickup,2.0,55.0
69,4,73.0,moving_to_pickup,3.0,54.0
69,shelf_2,,,,
69,station_3,,,,
69,1,85.0,moving_to_pickup,1.0,30.0
69,3,73.0,idle,2.0,54.0
69,14,84.0,moving_to_delivery,1.0,32.0
70,shelf_3,,,,
70,19,78.5,moving_to_pickup,2.0,43.0
70,shelf_4,,,,
70,12,70.0,moving_to_pickup,2.0,60.0
70,station_0,,,,
70,6,72.0,moving_to_delivery,2.0,56.0
70,3,73.0,idle,2.0,54.0
70,11,70.0,moving_to_pickup,2.0,60.0
70,2,71.0,moving_to_pickup,1.0,58.0
70,13,72.0,idle,3.0,56.0
70,station_3,,,,
70,1,84.5,moving_to_pickup,1.0,31.0
70,shelf_1,,,,
70,4,72.5,moving_to_pickup,3.0,55.0
70,0,85.0,moving_to_delivery,0.0,30.0
70,shelf_0,,,,
70,14,83.5,moving_to_delivery,1.0,33.0
70,16,77.5,moving_to_pickup,1.0,45.0
70,9,79.5,moving_to_delivery,2.0,41.0
70,5,72.0,moving_to_pickup,2.0,56.0
70,17,75.5,moving_to_pickup,0.0,49.0
70,15,71.5,moving_to_delivery,2.0,57.0
70,8,71.5,moving_to_pickup,4.0,57.0
70,shelf_5,,,,
70,manager,,,,
70,7,69.5,moving_to_delivery,2.0,61.0
70,18,79.5,moving_to_pickup,2.0,41.0
70,shelf_2,,,,
70,10,69.5,moving_to_delivery,3.0,61.0
70,station_1,,,,
70,station_2,,,,
71,7,69.0,moving_to_delivery,2.0,62.0
71,1,84.0,moving_to_pickup,1.0,32.0
71,0,84.5,moving_to_delivery,0.0,31.0
71,manager,,,,
71,station_0,,,,
71,shelf_0,,,,
71,4,72.0,moving_to_delivery,3.0,56.0
71,9,79.0,moving_to_delivery,2.0,42.0
71,18,79.0,moving_to_pickup,2.0,42.0
71,17,75.0,moving_to_pickup,0.0,50.0
71,3,72.5,moving_to_pickup,2.0,55.0
71,shelf_3,,,,
71,10,69.0,moving_to_delivery,3.0,62.0
71,19,78.0,moving_to_pickup,2.0,44.0
71,16,77.0,moving_to_pickup,1.0,46.0
71,shelf_2,,,,
71,2,70.5,moving_to_pickup,1.0,59.0
71,shelf_4,,,,
71,shelf_5,,,,
71,5,71.5,moving_to_pickup,2.0,57.0
71,station_1,,,,
71,14,83.0,moving_to_delivery,1.0,34.0
71,15,71.0,moving_to_delivery,2.0,58.0
71,station_2,,,,
71,8,71.0,moving_to_pickup,4.0,58.0
71,12,69.5,moving_to_pickup,2.0,61.0
71,11,69.5,moving_to_pickup,2.0,61.0
71,station_3,,,,
71,shelf_1,,,,
71,13,71.5,moving_to_pickup,3.0,57.0
71,6,72.0,moving_to_delivery,2.0,56.0
72,2,70.0,moving_to_pickup,1.0,60.0
72,5,71.0,moving_to_pickup,2.0,58.0
72,9,79.0,moving_to_delivery,2.0,42.0
72,7,68.5,idle,3.0,63.0
72,3,72.0,moving_to_pickup,2.0,56.0
72,station_1,,,,
72,14,82.5,moving_to_delivery,1.0,35.0
72,8,70.5,moving_to_pickup,4.0,59.0
72,0,84.0,idle,1.0,32.0
72,13,71.0,moving_to_pickup,3.0,58.0
72,shelf_2,,,,
72,12,69.0,moving_to_pickup,2.0,62.0
72,station_2,,,,
72,15,70.5,moving_to_delivery,2.0,59.0
72,6,71.5,moving_to_delivery,2.0,57.0
72,18,78.5,moving_to_pickup,2.0,43.0
72,11,69.0,moving_to_pickup,2.0,62.0
72,station_3,,,,
72,shelf_1,,,,
72,10,68.5,moving_to_delivery,3.0,63.0
72,shelf_0,,,,
72,station_0,,,,
72,16,76.5,moving_to_pickup,1.0,47.0
72,19,77.5,moving_to_pickup,2.0,45.0
72,1,83.5,moving_to_pickup,1.0,33.0
72,17,74.5,moving_to_pickup,0.0,51.0
72,manager,,,,
72,shelf_5,,,,
72,4,71.5,moving_to_delivery,3.0,57.0
72,shelf_3,,,,
72,shelf_4,,,,
73,15,70.0,moving_to_delivery,2.0,60.0
73,16,76.0,moving_to_pickup,1.0,48.0
73,12,68.5,moving_to_pickup,2.0,63.0
73,shelf_1,,,,
73,station_1,,,,
73,18,78.0,moving_to_delivery,2.0,44.0
73,station_0,,,,
73,shelf_4,,,,
73,10,68.0,moving_to_delivery,3.0,64.0
73,shelf_3,,,,
73,shelf_5,,,,
73,4,71.0,moving_to_pickup,4.0,58.0
73,manager,,,,
73,14,82.0,moving_to_delivery,1.0,36.0
73,2,70.0,moving_to_pickup,1.0,60.0
73,0,83.5,moving_to_pickup,1.0,33.0
73,8,70.0,moving_to_pickup,4.0,60.0
73,shelf_0,,,,
73,17,74.0,moving_to_pickup,0.0,52.0
73,7,68.0,moving_to_pickup,3.0,64.0
73,station_3,,,,
73,station_2,,,,
73,5,70.5,moving_to_pickup,2.0,59.0
73,6,71.0,moving_to_delivery,2.0,58.0
73,19,77.0,moving_to_pickup,2.0,46.0
73,9,78.5,moving_to_delivery,2.0,43.0
73,shelf_2,,,,
73,3,71.5,moving_to_pickup,2.0,57.0
73,1,83.0,moving_to_pickup,1.0,34.0
73,11,68.5,moving_to_pickup,2.0,63.0
73,13,70.5,moving_to_pickup,3.0,59.0
74,13,70.0,moving_to_pickup,3.0,60.0
74,1,82.5,moving_to_pickup,1.0,35.0
74,0,83.0,moving_to_pickup,1.0,34.0
74,11,68.0,moving_to_pickup,2.0,64.0
74,9,78.0,moving_to_delivery,2.0,44.0
74,14,81.5,idle,2.0,37.0
74,12,68.0,moving_to_pickup,2.0,64.0
74,shelf_2,,,,
74,15,69.5,moving_to_delivery,2.0,61.0
74,station_2,,,,
74,2,69.5,moving_to_pickup,1.0,61.0
74,manager,,,,
74,4,70.5,moving_to_pickup,4.0,59.0
74,8,69.5,moving_to_pickup,4.0,61.0
74,3,71.0,moving_to_pickup,2.0,58.0
74,10,67.5,moving_to_delivery,3.0,65.0
74,shelf_1,,,,
74,5,70.0,moving_to_pickup,2.0,60.0
74,shelf_5,,,,
74,6,70.5,moving_to_delivery,2.0,59.0
74,17,73.5,moving_to_pickup,0.0,53.0
74,station_0,,,,
74,7,67.5,moving_to_pickup,3.0,65.0
74,19,76.5,moving_to_pickup,2.0,47.0
74,shelf_3,,,,
74,18,78.0,moving_to_delivery,2.0,44.0
74,16,75.5,moving_to_pickup,1.0,49.0
74,station_3,,,,
74,shelf_4,,,,
74,station_1,,,,
74,shelf_0,,,,
75,2,69.0,moving_to_pickup,1.0,62.0
75,manager,,,,
75,shelf_0,,,,
75,4,70.0,moving_to_pickup,4.0,60.0
75,7,67.0,moving_to_pickup,3.0,66.0
75,5,69.5,moving_to_pickup,2.0,61.0
75,shelf_2,,,,
75,3,70.5,moving_to_pickup,2.0,59.0
75,0,82.5,moving_to_pickup,1.0,35.0
75,shelf_3,,,,
75,shelf_4,,,,
75,10,67.0,moving_to_delivery,3.0,66.0
75,19,76.0,moving_to_pickup,2.0,48.0
75,station_2,,,,
75,station_3,,,,
75,6,70.0,moving_to_delivery,2.0,60.0
75,18,77.5,moving_to_delivery,2.0,45.0
75,16,75.0,moving_to_pickup,1.0,50.0
75,9,77.5,moving_to_delivery,2.0,45.0
75,14,81.0,moving_to_pickup,2.0,38.0
75,12,67.5,moving_to_pickup,2.0,65.0
75,1,82.0,moving_to_pickup,1.0,36.0
75,shelf_1,,,,
75,13,69.5,moving_to_delivery,3.0,61.0
75,shelf_5,,,,
75,15,69.0,moving_to_delivery,2.0,62.0
75,station_0,,,,
75,11,67.5,moving_to_pickup,2.0,65.0
75,17,73.0,moving_to_pickup,0.0,54.0
75,8,69.0,moving_to_pickup,4.0,62.0
75,station_1,,,,
76,station_0,,,,
76,9,77.0,idle,3.0,46.0
76,shelf_0,,,,
76,shelf_3,,,,
76,2,68.5,moving_to_pickup,1.0,63.0
76,manager,,,,
76,16,74.5,moving_to_pickup,1.0,51.0
76,shelf_4,,,,
76,7,66.5,moving_to_pickup,3.0,67.0
76,15,68.5,moving_to_delivery,2.0,63.0
76,3,70.0,moving_to_pickup,2.0,60.0
76,8,68.5,moving_to_pickup,4.0,63.0
76,5,69.0,moving_to_pickup,2.0,62.0
76,1,81.5,moving_to_pickup,1.0,37.0
76,4,69.5,moving_to_pickup,4.0,61.0
76,18,77.0,moving_to_delivery,2.0,46.0
76,13,69.0,moving_to_delivery,3.0,62.0
76,station_1,,,,
76,shelf_2,,,,
76,17,72.5,moving_to_pickup,0.0,55.0
76,shelf_1,,,,
76,6,69.5,moving_to_delivery,2.0,61.0
76,10,66.5,moving_to_delivery,3.0,67.0
76,14,80.5,moving_to_pickup,2.0,39.0
76,19,75.5,moving_to_pickup,2.0,49.0
76,shelf_5,,,,
76,0,82.0,moving_to_pickup,1.0,36.0
76,station_3,,,,
76,station_2,,,,
76,12,67.0,moving_to_pickup,2.0,66.0
76,11,67.0,moving_to_pickup,2.0,66.0
77,8,68.0,moving_to_pickup,4.0,64.0
77,station_2,,,,
77,station_1,,,,
77,13,68.5,moving_to_delivery,3.0,63.0
77,14,80.0,moving_to_pickup,2.0,40.0
77,7,66.0,moving_to_pickup,3.0,68.0
77,1,81.0,moving_to_pickup,1.0,38.0
77,15,68.0,moving_to_delivery,2.0,64.0
77,station_0,,,,
77,3,69.5,moving_to_pickup,2.0,61.0
77,manager,,,,
77,16,74.0,moving_to_pickup,1.0,52.0
77,10,66.0,moving_to_delivery,3.0,68.0
77,4,69.0,moving_to_delivery,4.0,62.0
77,shelf_1,,,,
77,2,68.0,moving_to_pickup,1.0,64.0
77,shelf_5,,,,
77,shelf_4,,,,
77,12,66.5,moving_to_pickup,2.0,67.0
77,shelf_0,,,,
77,18,76.5,idle,3.0,47.0
77,0,81.5,moving_to_pickup,1.0,37.0
77,station_3,,,,
77,5,68.5,moving_to_pickup,2.0,63.0
77,shelf_3,,,,
77,6,69.0,moving_to_delivery,2.0,62.0
77,shelf_2,,,,
77,11,66.5,moving_to_pickup,2.0,67.0
77,19,75.0,moving_to_pickup,2.0,50.0
77,17,72.0,moving_to_pickup,0.0,56.0
77,9,76.5,moving_to_pickup,3.0,47.0
78,10,65.5,moving_to_delivery,3.0,69.0
78,6,68.5,moving_to_delivery,2.0,63.0
78,11,66.0,moving_to_pickup,2.0,68.0
78,7,65.5,moving_to_pickup,3.0,69.0
78,1,80.5,moving_to_pickup,1.0,39.0
78,station_3,,,,
78,shelf_5,,,,
78,13,68.0,moving_to_delivery,3.0,64.0
78,station_2,,,,
78,12,66.0,moving_to_pickup,2.0,68.0
78,shelf_3,,,,
78,shelf_2,,,,
78,15,67.5,idle,3.0,65.0
78,shelf_4,,,,
78,17,71.5,moving_to_pickup,0.0,57.0
78,5,68.5,moving_to_pickup,2.0,63.0
78,2,67.5,moving_to_pickup,1.0,65.0
78,18,76.5,idle,3.0,47.0
78,19,74.5,moving_to_pickup,2.0,51.0
78,8,67.5,moving_to_pickup,4.0,65.0
78,0,81.0,moving_to_pickup,1.0,38.0
78,manager,,,,
78,16,73.5,moving_to_delivery,1.0,53.0
78,3,69.0,moving_to_pickup,2.0,62.0
78,station_1,,,,
78,shelf_0,,,,
78,4,68.5,moving_to_delivery,4.0,63.0
78,station_0,,,,
78,9,76.0,moving_to_pickup,3.0,48.0
78,shelf_1,,,,
78,14,79.5,moving_to_pickup,2.0,41.0
79,16,73.0,moving_to_delivery,1.0,54.0
79,18,76.5,moving_to_pickup,3.0,47.0
79,19,74.0,moving_to_pickup,2.0,52.0
79,15,67.5,moving_to_pickup,3.0,65.0
79,station_2,,,,
79,station_3,,,,
79,shelf_0,,,,
79,8,67.0,moving_to_pickup,4.0,66.0
79,5,68.0,moving_to_pickup,2.0,64.0
79,7,65.0,moving_to_pickup,3.0,70.0
79,shelf_1,,,,
79,17,71.0,moving_to_pickup,0.0,58.0
79,13,67.5,moving_to_delivery,3.0,65.0
79,4,68.0,moving_to_delivery,4.0,64.0
79,12,66.0,moving_to_pickup,2.0,68.0
79,2,67.0,moving_to_pickup,1.0,66.0
79,shelf_2,,,,
79,manager,,,,
79,0,80.5,moving_to_pickup,1.0,39.0
79,shelf_4,,,,
79,station_0,,,,
79,11,65.5,moving_to_pickup,2.0,69.0
79,9,75.5,moving_to_pickup,3.0,49.0
79,station_1,,,,
79,shelf_3,,,,
79,shelf_5,,,,
79,1,80.0,moving_to_pickup,1.0,40.0
79,10,65.0,moving_to_delivery,3.0,70.0
79,3,68.5,moving_to_pickup,2.0,63.0
79,14,79.0,moving_to_pickup,2.0,42.0
79,6,68.0,moving_to_delivery,2.0,64.0
80,shelf_3,,,,
80,station_3,,,,
80,8,66.5,moving_to_pickup,4.0,67.0
80,7,64.5,moving_to_pickup,3.0,71.0
80,shelf_2,,,,
80,5,68.0,moving_to_pickup,2.0,64.0
80,0,80.0,moving_to_pickup,1.0,40.0
80,14,78.5,moving_to_pickup,2.0,43.0
80,shelf_1,,,,
80,manager,,,,
80,15,67.0,moving_to_pickup,3.0,66.0
80,16,73.0,moving_to_delivery,1.0,54.0
80,station_2,,,,
80,1,80.0,moving_to_pickup,1.0,40.0
80,shelf_4,,,,
80,3,68.0,moving_to_pickup,2.0,64.0
80,13,67.0,moving_to_delivery,3.0,66.0
80,19,73.5,moving_to_pickup,2.0,53.0
80,18,76.0,moving_to_pickup,3.0,48.0
80,12,66.0,moving_to_pickup,2.0,68.0
80,station_0,,,,
80,shelf_0,,,,
80,6,67.5,moving_to_delivery,2.0,65.0
80,10,64.5,moving_to_delivery,3.0,71.0
80,shelf_5,,,,
80,4,67.5,moving_to_delivery,4.0,65.0
80,17,71.0,moving_to_pickup,0.0,58.0
80,2,66.5,moving_to_pickup,1.0,67.0
80,9,75.0,moving_to_pickup,3.0,50.0
80,station_1,,,,
80,11,65.0,moving_to_pickup,2.0,70.0
81,2,66.0,moving_to_pickup,1.0,68.0
81,0,79.5,moving_to_pickup,1.0,41.0
81,8,66.0,moving_to_pickup,4.0,68.0
81,station_3,,,,
81,shelf_0,,,,
81,19,73.0,moving_to_pickup,2.0,54.0
81,station_2,,,,
81,shelf_3,,,,
81,13,66.5,moving_to_delivery,3.0,67.0
81,shelf_2,,,,
81,5,67.5,moving_to_pickup,2.0,65.0
81,1,79.5,moving_to_pickup,1.0,41.0
81,4,67.0,moving_to_delivery,4.0,66.0
81,12,65.5,moving_to_pickup,2.0,69.0
81,station_1,,,,
81,shelf_4,,,,
81,18,76.0,moving_to_pickup,3.0,48.0
81,11,64.5,moving_to_pickup,2.0,71.0
81,shelf_1,,,,
81,17,70.5,moving_to_pickup,0.0,59.0
81,16,72.5,moving_to_delivery,1.0,55.0
81,station_0,,,,
81,manager,,,,
81,15,66.5,moving_to_pickup,3.0,67.0
81,6,67.0,moving_to_delivery,2.0,66.0
81,shelf_5,,,,
81,9,74.5,moving_to_pickup,3.0,51.0
81,7,64.0,moving_to_pickup,3.0,72.0
81,3,67.5,moving_to_pickup,2.0,65.0
81,14,78.0,moving_to_pickup,2.0,44.0
81,10,64.0,moving_to_delivery,3.0,72.0
82,shelf_3,,,,
82,12,65.5,moving_to_pickup,2.0,69.0
82,manager,,,,
82,18,75.5,moving_to_delivery,3.0,49.0
82,1,79.0,moving_to_pickup,1.0,42.0
82,shelf_0,,,,
82,shelf_2,,,,
82,0,79.0,moving_to_pickup,1.0,42.0
82,4,66.5,moving_to_delivery,4.0,67.0
82,9,74.0,moving_to_pickup,3.0,52.0
82,17,70.5,moving_to_pickup,0.0,59.0
82,station_1,,,,
82,shelf_5,,,,
82,3,67.0,moving_to_pickup,2.0,66.0
82,6,66.5,moving_to_delivery,2.0,67.0
82,2,65.5,moving_to_pickup,1.0,69.0
82,station_2,,,,
82,13,66.5,moving_to_delivery,3.0,67.0
82,16,72.0,idle,2.0,56.0
82,11,64.5,moving_to_pickup,2.0,71.0
82,14,78.0,moving_to_pickup,2.0,44.0
82,station_3,,,,
82,shelf_1,,,,
82,15,66.0,moving_to_pickup,3.0,68.0
82,7,63.5,moving_to_pickup,3.0,73.0
82,shelf_4,,,,
82,station_0,,,,
82,5,67.0,moving_to_pickup,2.0,66.0
82,10,63.5,moving_to_delivery,3.0,73.0
82,8,65.5,moving_to_pickup,4.0,69.0
82,19,72.5,moving_to_pickup,2.0,55.0
83,4,66.0,moving_to_delivery,4.0,68.0
83,10,63.0,moving_to_delivery,3.0,74.0
83,5,66.5,moving_to_pickup,2.0,67.0
83,9,73.5,moving_to_pickup,3.0,53.0
83,0,78.5,moving_to_pickup,1.0,43.0
83,17,70.0,moving_to_pickup,0.0,60.0
83,16,72.0,moving_to_pickup,2.0,56.0
83,14,77.5,moving_to_pickup,2.0,45.0
83,shelf_0,,,,
83,1,78.5,moving_to_pickup,1.0,43.0
83,6,66.0,moving_to_delivery,2.0,68.0
83,12,65.5,moving_to_pickup,2.0,69.0
83,7,63.0,moving_to_pickup,3.0,74.0
83,shelf_3,,,,
83,shelf_4,,,,
83,3,66.5,moving_to_pickup,2.0,67.0
83,shelf_2,,,,
83,station_2,,,,
83,station_0,,,,
