Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
56,station_0,,,,
56,16,83.5,moving_to_pickup,0.0,33.0
56,4,78.5,moving_to_pickup,1.0,43.0
56,shelf_4,,,,
56,6,74.5,moving_to_delivery,1.0,51.0
56,1,81.0,moving_to_delivery,0.0,38.0
56,9,76.0,moving_to_pickup,1.0,48.0
56,station_1,,,,
56,18,79.5,moving_to_pickup,2.0,41.0
56,14,81.0,moving_to_delivery,3.0,38.0
56,3,80.5,moving_to_pickup,1.0,39.0
56,0,77.0,moving_to_pickup,2.0,46.0
56,13,84.0,moving_to_pickup,1.0,32.0
56,station_3,,,,
56,2,77.5,moving_to_pickup,2.0,45.0
56,7,76.0,moving_to_pickup,0.0,48.0
56,station_2,,,,
56,17,77.0,moving_to_pickup,1.0,46.0
56,12,77.5,moving_to_pickup,1.0,45.0
56,shelf_1,,,,
57,4,78.0,moving_to_pickup,1.0,44.0
57,shelf_4,,,,
57,17,76.5,moving_to_pickup,1.0,47.0
57,station_2,,,,
57,shelf_3,,,,
57,1,80.5,moving_to_delivery,0.0,39.0
57,0,76.5,moving_to_pickup,2.0,47.0
57,2,77.0,moving_to_pickup,2.0,46.0
57,13,83.5,moving_to_pickup,1.0,33.0
57,9,75.5,moving_to_pickup,1.0,49.0
57,6,74.5,moving_to_delivery,1.0,51.0
57,7,75.5,moving_to_pickup,0.0,49.0
57,12,77.0,moving_to_pickup,1.0,46.0
57,3,80.0,moving_to_pickup,1.0,40.0
57,19,76.0,moving_to_pickup,1.0,48.0
57,station_1,,,,
57,station_0,,,,
57,18,79.0,moving_to_pickup,2.0,42.0
57,shelf_2,,,,
57,station_3,,,,
57,shelf_0,,,,
57,11,82.5,moving_to_pickup,0.0,35.0
57,16,83.0,moving_to_pickup,0.0,34.0
57,14,80.5,moving_to_delivery,3.0,39.0
57,15,81.0,moving_to_delivery,1.0,38.0
57,shelf_5,,,,
57,5,83.5,moving_to_pickup,2.0,33.0
57,10,85.0,moving_to_pickup,1.0,30.0
57,manager,,,,
57,shelf_1,,,,
57,8,79.0,moving_to_pickup,1.0,42.0
58,7,75.0,moving_to_pickup,0.0,50.0
58,14,80.0,moving_to_delivery,3.0,40.0
58,3,79.5,moving_to_pickup,1.0,41.0
58,4,77.5,moving_to_pickup,1.0,45.0
58,station_0,,,,
58,shelf_0,,,,
58,10,84.5,moving_to_pickup,1.0,31.0
58,12,76.5,moving_to_pickup,1.0,47.0
58,5,83.0,moving_to_pickup,2.0,34.0
58,18,78.5,moving_to_pickup,2.0,43.0
58,19,75.5,moving_to_pickup,1.0,49.0
58,shelf_4,,,,
58,shelf_1,,,,
58,shelf_5,,,,
58,1,80.0,moving_to_delivery,0.0,40.0
58,station_1,,,,
58,16,82.5,moving_to_pickup,0.0,35.0
58,15,80.5,moving_to_delivery,1.0,39.0
58,station_3,,,,
58,9,75.0,moving_to_pickup,1.0,50.0
58,2,76.5,moving_to_pickup,2.0,47.0
58,11,82.0,moving_to_pickup,0.0,36.0
58,13,83.0,moving_to_pickup,1.0,34.0
58,17,76.0,moving_to_delivery,1.0,48.0
58,manager,,,,
58,station_2,,,,
58,8,78.5,moving_to_pickup,1.0,43.0
58,0,76.0,moving_to_pickup,2.0,48.0
58,shelf_3,,,,
58,shelf_2,,,,
58,6,74.5,moving_to_delivery,1.0,51.0
59,0,75.5,moving_to_pickup,2.0,49.0
59,2,76.0,moving_to_pickup,2.0,48.0
59,shelf_2,,,,
59,manager,,,,
59,3,79.5,moving_to_pickup,1.0,41.0
59,15,80.0,idle,2.0,40.0
59,shelf_5,,,,
59,6,74.5,moving_to_delivery,1.0,51.0
59,1,79.5,moving_to_delivery,0.0,41.0
59,station_2,,,,
59,station_3,,,,
59,13,82.5,moving_to_pickup,1.0,35.0
59,shelf_4,,,,
59,10,84.0,moving_to_pickup,1.0,32.0
59,shelf_0,,,,
59,19,75.0,moving_to_pickup,1.0,50.0
59,9,74.5,moving_to_pickup,1.0,51.0
59,12,76.0,moving_to_pickup,1.0,48.0
59,18,78.0,moving_to_pickup,2.0,44.0
59,station_0,,,,
59,station_1,,,,
59,8,78.0,moving_to_pickup,1.0,44.0
59,14,79.5,moving_to_delivery,3.0,41.0
59,5,82.5,moving_to_pickup,2.0,35.0
59,11,81.5,moving_to_pickup,0.0,37.0
59,shelf_1,,,,
59,shelf_3,,,,
59,4,77.0,moving_to_pickup,1.0,46.0
59,16,82.0,moving_to_pickup,0.0,36.0
59,7,74.5,moving_to_pickup,0.0,51.0
59,17,76.0,moving_to_delivery,1.0,48.0
60,manager,,,,
60,19,75.0,moving_to_pickup,1.0,50.0
60,18,77.5,moving_to_pickup,2.0,45.0
60,3,79.0,moving_to_pickup,1.0,42.0
60,1,79.0,moving_to_delivery,0.0,42.0
60,0,75.0,moving_to_pickup,2.0,50.0
60,2,75.5,moving_to_pickup,2.0,49.0
60,15,80.0,moving_to_pickup,2.0,40.0
60,station_1,,,,
60,station_3,,,,
60,8,77.5,moving_to_pickup,1.0,45.0
60,4,76.5,moving_to_pickup,1.0,47.0
60,shelf_0,,,,
60,station_2,,,,
60,10,83.5,moving_to_pickup,1.0,33.0
60,7,74.0,moving_to_pickup,0.0,52.0
60,17,76.0,moving_to_delivery,1.0,48.0
60,shelf_1,,,,
60,shelf_2,,,,
60,14,79.0,moving_to_delivery,3.0,42.0
60,12,75.5,moving_to_pickup,1.0,49.0
60,shelf_4,,,,
60,16,81.5,moving_to_pickup,0.0,37.0
60,9,74.0,moving_to_pickup,1.0,52.0
60,5,82.0,moving_to_pickup,2.0,36.0
60,13,82.0,moving_to_pickup,1.0,36.0
60,11,81.0,moving_to_pickup,0.0,38.0
60,station_0,,,,
60,shelf_5,,,,
60,shelf_3,,,,
60,6,74.0,moving_to_delivery,1.0,52.0
61,12,75.0,moving_to_pickup,1.0,50.0
61,3,78.5,moving_to_pickup,1.0,43.0
61,station_1,,,,
61,13,81.5,moving_to_pickup,1.0,37.0
61,2,75.0,moving_to_delivery,2.0,50.0
61,9,73.5,moving_to_pickup,1.0,53.0
61,0,75.0,moving_to_pickup,2.0,50.0
61,18,77.0,moving_to_pickup,2.0,46.0
61,shelf_1,,,,
61,shelf_0,,,,
61,7,73.5,moving_to_pickup,0.0,53.0
61,17,75.5,moving_to_delivery,1.0,49.0
61,shelf_4,,,,
61,14,78.5,moving_to_delivery,3.0,43.0
61,1,78.5,moving_to_delivery,0.0,43.0
61,shelf_3,,,,
61,19,74.5,moving_to_pickup,1.0,51.0
61,4,76.0,moving_to_pickup,1.0,48.0
61,8,77.0,moving_to_pickup,1.0,46.0
61,station_2,,,,
61,manager,,,,
61,shelf_5,,,,
61,shelf_2,,,,
61,10,83.0,moving_to_pickup,1.0,34.0
61,5,81.5,moving_to_pickup,2.0,37.0
61,6,73.5,moving_to_delivery,1.0,53.0
61,11,80.5,moving_to_pickup,0.0,39.0
61,15,80.0,moving_to_pickup,2.0,40.0
61,station_0,,,,
61,station_3,,,,
61,16,81.0,moving_to_pickup,0.0,38.0
62,18,76.5,moving_to_pickup,2.0,47.0
62,station_3,,,,
62,13,81.0,moving_to_pickup,1.0,38.0
62,shelf_3,,,,
62,shelf_1,,,,
62,15,80.0,moving_to_pickup,2.0,40.0
62,11,80.0,moving_to_pickup,0.0,40.0
62,2,74.5,moving_to_delivery,2.0,51.0
62,manager,,,,
62,station_1,,,,
62,0,74.5,moving_to_pickup,2.0,51.0
62,3,78.0,moving_to_pickup,1.0,44.0
62,station_2,,,,
62,shelf_0,,,,
62,shelf_2,,,,
62,12,74.5,moving_to_pickup,1.0,51.0
62,6,73.0,moving_to_delivery,1.0,54.0
62,14,78.0,moving_to_delivery,3.0,44.0
62,19,74.0,moving_to_delivery,1.0,52.0
62,1,78.5,moving_to_delivery,0.0,43.0
62,10,82.5,moving_to_pickup,1.0,35.0
62,16,80.5,moving_to_pickup,0.0,39.0
62,7,73.0,moving_to_pickup,0.0,54.0
62,shelf_5,,,,
62,shelf_4,,,,
62,9,73.0,moving_to_pickup,1.0,54.0
62,4,75.5,moving_to_pickup,1.0,49.0
62,17,75.0,moving_to_delivery,1.0,50.0
62,8,76.5,moving_to_pickup,1.0,47.0
62,5,81.0,moving_to_pickup,2.0,38.0
62,station_0,,,,
63,13,80.5,moving_to_pickup,1.0,39.0
63,7,72.5,moving_to_pickup,0.0,55.0
63,station_1,,,,
63,9,72.5,moving_to_pickup,1.0,55.0
63,16,80.0,moving_to_pickup,0.0,40.0
63,2,74.0,moving_to_delivery,2.0,52.0
63,12,74.0,moving_to_pickup,1.0,52.0
63,18,76.0,moving_to_pickup,2.0,48.0
63,station_3,,,,
63,15,79.5,moving_to_pickup,2.0,41.0
63,station_0,,,,
63,shelf_1,,,,
63,station_2,,,,
63,11,79.5,moving_to_pickup,0.0,41.0
63,8,76.5,moving_to_pickup,1.0,47.0
63,6,72.5,moving_to_delivery,1.0,55.0
63,1,78.0,moving_to_delivery,0.0,44.0
63,3,77.5,moving_to_pickup,1.0,45.0
63,shelf_3,,,,
63,17,74.5,moving_to_delivery,1.0,51.0
63,14,77.5,moving_to_delivery,3.0,45.0
63,shelf_5,,,,
63,0,74.0,moving_to_pickup,2.0,52.0
63,shelf_2,,,,
63,shelf_4,,,,
63,shelf_0,,,,
63,19,73.5,moving_to_delivery,1.0,53.0
63,5,80.5,moving_to_pickup,2.0,39.0
63,4,75.0,moving_to_pickup,1.0,50.0
63,10,82.0,moving_to_delivery,1.0,36.0
63,manager,,,,
64,station_2,,,,
64,10,81.5,moving_to_delivery,1.0,37.0
64,3,77.0,moving_to_pickup,1.0,46.0
64,shelf_5,,,,
64,shelf_3,,,,
64,14,77.0,moving_to_delivery,3.0,46.0
64,station_0,,,,
64,13,80.0,moving_to_pickup,1.0,40.0
64,8,76.0,moving_to_pickup,1.0,48.0
64,9,72.0,moving_to_pickup,1.0,56.0
64,2,73.5,moving_to_delivery,2.0,53.0
64,shelf_0,,,,
64,15,79.0,moving_to_delivery,2.0,42.0
64,shelf_1,,,,
64,shelf_2,,,,
64,manager,,,,
64,6,72.0,moving_to_delivery,1.0,56.0
64,11,79.0,moving_to_pickup,0.0,42.0
64,4,74.5,moving_to_pickup,1.0,51.0
64,shelf_4,,,,
64,0,73.5,moving_to_pickup,2.0,53.0
64,18,75.5,moving_to_pickup,2.0,49.0
64,17,74.0,moving_to_delivery,1.0,52.0
64,19,73.0,moving_to_delivery,1.0,54.0
64,5,80.0,moving_to_pickup,2.0,40.0
64,station_3,,,,
64,12,73.5,moving_to_pickup,1.0,53.0
64,16,79.5,moving_to_pickup,0.0,41.0
64,7,72.0,moving_to_pickup,0.0,56.0
64,1,77.5,moving_to_delivery,0.0,45.0
64,station_1,,,,
65,19,72.5,moving_to_delivery,1.0,55.0
65,manager,,,,
65,14,76.5,moving_to_delivery,3.0,47.0
65,shelf_5,,,,
65,10,81.0,moving_to_delivery,1.0,38.0
65,15,78.5,moving_to_delivery,2.0,43.0
65,7,71.5,moving_to_pickup,0.0,57.0
65,station_2,,,,
65,12,73.0,moving_to_delivery,1.0,54.0
65,3,76.5,moving_to_pickup,1.0,47.0
65,11,78.5,moving_to_pickup,0.0,43.0
65,13,79.5,moving_to_pickup,1.0,41.0
65,4,74.0,moving_to_pickup,1.0,52.0
65,station_0,,,,
65,shelf_1,,,,
65,9,71.5,moving_to_pickup,1.0,57.0
65,shelf_4,,,,
65,station_1,,,,
65,shelf_3,,,,
65,8,75.5,moving_to_pickup,1.0,49.0
65,16,79.0,moving_to_pickup,0.0,42.0
65,shelf_0,,,,
65,1,77.0,moving_to_delivery,0.0,46.0
65,18,75.0,moving_to_pickup,2.0,50.0
65,5,80.0,moving_to_pickup,2.0,40.0
65,shelf_2,,,,
65,2,73.0,moving_to_delivery,2.0,54.0
65,17,73.5,idle,2.0,53.0
65,0,73.0,moving_to_pickup,2.0,54.0
65,6,71.5,moving_to_delivery,1.0,57.0
65,station_3,,,,
66,shelf_1,,,,
66,manager,,,,
66,15,78.0,moving_to_delivery,2.0,44.0
66,shelf_4,,,,
66,4,73.5,moving_to_pickup,1.0,53.0
66,shelf_5,,,,
66,16,78.5,moving_to_pickup,0.0,43.0
66,7,71.0,moving_to_pickup,0.0,58.0
66,18,74.5,moving_to_pickup,2.0,51.0
66,shelf_2,,,,
66,shelf_3,,,,
66,14,76.0,moving_to_delivery,3.0,48.0
66,12,72.5,moving_to_delivery,1.0,55.0
66,station_0,,,,
66,13,79.5,moving_to_pickup,1.0,41.0
66,station_3,,,,
66,9,71.0,moving_to_pickup,1.0,58.0
66,2,72.5,moving_to_delivery,2.0,55.0
66,6,71.0,moving_to_delivery,1.0,58.0
66,10,80.5,moving_to_delivery,1.0,39.0
66,0,72.5,moving_to_pickup,2.0,55.0
66,17,73.5,moving_to_pickup,2.0,53.0
66,station_2,,,,
66,19,72.0,idle,2.0,56.0
66,shelf_0,,,,
66,1,76.5,moving_to_delivery,0.0,47.0
66,station_1,,,,
66,5,79.5,moving_to_pickup,2.0,41.0
66,8,75.0,moving_to_pickup,1.0,50.0
66,11,78.0,moving_to_pickup,0.0,44.0
66,3,76.0,moving_to_pickup,1.0,48.0
67,5,79.0,moving_to_pickup,2.0,42.0
67,station_2,,,,
67,shelf_2,,,,
67,0,72.0,moving_to_pickup,2.0,56.0
67,station_1,,,,
67,shelf_4,,,,
67,station_0,,,,
67,6,71.0,moving_to_delivery,1.0,58.0
67,18,74.0,moving_to_pickup,2.0,52.0
67,17,73.0,moving_to_pickup,2.0,54.0
67,15,77.5,moving_to_delivery,2.0,45.0
67,8,74.5,moving_to_pickup,1.0,51.0
67,station_3,,,,
67,shelf_0,,,,
67,shelf_3,,,,
67,1,76.0,moving_to_delivery,0.0,48.0
67,19,72.0,moving_to_pickup,2.0,56.0
67,shelf_5,,,,
67,11,77.5,moving_to_pickup,0.0,45.0
67,14,75.5,moving_to_delivery,3.0,49.0
67,2,72.0,moving_to_delivery,2.0,56.0
67,16,78.0,moving_to_pickup,0.0,44.0
67,7,70.5,moving_to_pickup,0.0,59.0
67,manager,,,,
67,shelf_1,,,,
67,9,70.5,moving_to_pickup,1.0,59.0
67,13,79.0,moving_to_pickup,1.0,42.0
67,10,80.5,moving_to_delivery,1.0,39.0
67,4,73.0,moving_to_pickup,1.0,54.0
67,3,75.5,moving_to_pickup,1.0,49.0
67,12,72.0,moving_to_delivery,1.0,56.0
68,17,72.5,moving_to_pickup,2.0,55.0
68,shelf_1,,,,
68,6,70.5,moving_to_delivery,1.0,59.0
68,19,71.5,moving_to_pickup,2.0,57.0
68,shelf_3,,,,
68,8,74.0,moving_to_pickup,1.0,52.0
68,18,73.5,moving_to_pickup,2.0,53.0
68,16,77.5,moving_to_pickup,0.0,45.0
68,14,75.0,moving_to_delivery,3.0,50.0
68,0,71.5,moving_to_pickup,2.0,57.0
68,station_0,,,,
68,shelf_2,,,,
68,station_1,,,,
68,13,78.5,moving_to_pickup,1.0,43.0
68,9,70.0,moving_to_pickup,1.0,60.0
68,4,72.5,moving_to_pickup,1.0,55.0
68,12,71.5,moving_to_delivery,1.0,57.0
68,2,71.5,moving_to_delivery,2.0,57.0
68,5,78.5,moving_to_pickup,2.0,43.0
68,15,77.0,moving_to_delivery,2.0,46.0
68,shelf_4,,,,
68,station_3,,,,
68,station_2,,,,
68,shelf_5,,,,
68,shelf_0,,,,
68,manager,,,,
68,10,80.0,moving_to_delivery,1.0,40.0
68,7,70.0,moving_to_pickup,0.0,60.0
68,1,75.5,moving_to_delivery,0.0,49.0
68,11,77.0,moving_to_delivery,0.0,46.0
68,3,75.0,moving_to_pickup,1.0,50.0
69,shelf_4,,,,
69,shelf_0,,,,
69,2,71.0,moving_to_delivery,2.0,58.0
69,manager,,,,
69,4,72.0,moving_to_pickup,1.0,56.0
69,shelf_3,,,,
69,6,70.0,moving_to_delivery,1.0,60.0
69,13,78.0,moving_to_pickup,1.0,44.0
69,18,73.0,moving_to_pickup,2.0,54.0
69,9,69.5,moving_to_pickup,1.0,61.0
69,0,71.0,moving_to_pickup,2.0,58.0
69,shelf_5,,,,
69,station_1,,,,
69,station_3,,,,
69,shelf_2,,,,
69,7,69.5,moving_to_pickup,0.0,61.0
69,10,79.5,moving_to_delivery,1.0,41.0
69,station_2,,,,
69,3,74.5,moving_to_pickup,1.0,51.0
69,15,76.5,moving_to_delivery,2.0,47.0
69,1,75.0,moving_to_delivery,0.0,50.0
69,17,72.0,moving_to_pickup,2.0,56.0
69,12,71.0,moving_to_delivery,1.0,58.0
69,shelf_1,,,,
69,5,78.5,moving_to_pickup,2.0,43.0
69,station_0,,,,
69,14,74.5,moving_to_delivery,3.0,51.0
69,8,74.0,moving_to_pickup,1.0,52.0
69,16,77.0,moving_to_pickup,0.0,46.0
69,11,76.5,moving_to_delivery,0.0,47.0
69,19,71.0,moving_to_pickup,2.0,58.0
70,shelf_3,,,,
70,6,69.5,moving_to_delivery,1.0,61.0
70,11,76.0,moving_to_delivery,0.0,48.0
70,station_0,,,,
70,manager,,,,
70,2,70.5,idle,3.0,59.0
70,5,78.5,moving_to_pickup,2.0,43.0
70,7,69.0,moving_to_pickup,0.0,62.0
70,shelf_2,,,,
70,10,79.0,moving_to_delivery,1.0,42.0
70,shelf_1,,,,
70,12,70.5,idle,2.0,59.0
70,station_3,,,,
70,14,74.0,moving_to_delivery,3.0,52.0
70,16,76.5,moving_to_delivery,0.0,47.0
70,18,72.5,moving_to_pickup,2.0,55.0
70,15,76.5,moving_to_delivery,2.0,47.0
70,shelf_0,,,,
70,station_2,,,,
70,3,74.0,moving_to_pickup,1.0,52.0
70,4,71.5,moving_to_pickup,1.0,57.0
70,0,70.5,moving_to_pickup,2.0,59.0
70,13,77.5,moving_to_pickup,1.0,45.0
70,9,69.5,moving_to_pickup,1.0,61.0
70,8,74.0,moving_to_pickup,1.0,52.0
70,17,71.5,moving_to_pickup,2.0,57.0
70,shelf_5,,,,
70,station_1,,,,
70,shelf_4,,,,
70,19,70.5,moving_to_pickup,2.0,59.0
70,1,74.5,moving_to_delivery,0.0,51.0
71,manager,,,,
71,19,70.0,moving_to_pickup,2.0,60.0
71,shelf_2,,,,
71,18,72.0,moving_to_pickup,2.0,56.0
71,shelf_5,,,,
71,2,70.5,moving_to_pickup,3.0,59.0
71,shelf_3,,,,
71,11,75.5,moving_to_delivery,0.0,49.0
71,16,76.0,moving_to_delivery,0.0,48.0
71,4,71.0,moving_to_pickup,1.0,58.0
71,0,70.0,moving_to_pickup,2.0,60.0
71,17,71.0,moving_to_pickup,2.0,58.0
71,station_3,,,,
71,6,69.0,moving_to_delivery,1.0,62.0
71,9,69.0,moving_to_pickup,1.0,62.0
71,12,70.5,moving_to_pickup,2.0,59.0
71,14,73.5,idle,4.0,53.0
71,shelf_4,,,,
71,shelf_0,,,,
71,shelf_1,,,,
71,5,78.0,moving_to_pickup,2.0,44.0
71,1,74.0,moving_to_delivery,0.0,52.0
71,station_0,,,,
71,15,76.0,moving_to_delivery,2.0,48.0
71,station_2,,,,
71,7,68.5,moving_to_pickup,0.0,63.0
71,3,73.5,moving_to_pickup,1.0,53.0
71,8,73.5,moving_to_pickup,1.0,53.0
71,13,77.0,moving_to_pickup,1.0,46.0
71,10,78.5,moving_to_delivery,1.0,43.0
71,station_1,,,,
72,9,68.5,moving_to_delivery,1.0,63.0
72,7,68.0,moving_to_pickup,0.0,64.0
72,station_1,,,,
72,17,70.5,moving_to_pickup,2.0,59.0
72,10,78.0,moving_to_delivery,1.0,44.0
72,shelf_1,,,,
72,shelf_5,,,,
72,6,68.5,moving_to_delivery,1.0,63.0
72,shelf_4,,,,
72,0,69.5,moving_to_pickup,2.0,61.0
72,shelf_0,,,,
72,3,73.0,moving_to_pickup,1.0,54.0
72,8,73.0,moving_to_pickup,1.0,54.0
72,manager,,,,
72,19,69.5,moving_to_pickup,2.0,61.0
72,shelf_3,,,,
72,16,75.5,moving_to_delivery,0.0,49.0
72,4,70.5,moving_to_pickup,1.0,59.0
72,12,70.0,moving_to_pickup,2.0,60.0
72,15,76.0,moving_to_delivery,2.0,48.0
72,station_2,,,,
72,13,76.5,moving_to_pickup,1.0,47.0
72,2,70.0,moving_to_pickup,3.0,60.0
72,18,71.5,moving_to_pickup,2.0,57.0
72,5,77.5,moving_to_pickup,2.0,45.0
72,1,73.5,idle,1.0,53.0
72,shelf_2,,,,
72,station_3,,,,
72,station_0,,,,
72,11,75.0,moving_to_delivery,0.0,50.0
72,14,73.5,moving_to_pickup,4.0,53.0
73,shelf_2,,,,
73,3,72.5,moving_to_pickup,1.0,55.0
73,17,70.5,moving_to_pickup,2.0,59.0
73,shelf_3,,,,
73,1,73.5,moving_to_pickup,1.0,53.0
73,19,69.0,moving_to_pickup,2.0,62.0
73,station_1,,,,
73,14,73.0,moving_to_pickup,4.0,54.0
73,0,69.0,moving_to_pickup,2.0,62.0
73,2,69.5,moving_to_pickup,3.0,61.0
73,shelf_1,,,,
73,manager,,,,
73,8,72.5,moving_to_pickup,1.0,55.0
73,7,68.0,moving_to_pickup,0.0,64.0
73,shelf_0,,,,
73,11,74.5,moving_to_delivery,0.0,51.0
73,16,75.0,moving_to_delivery,0.0,50.0
73,10,77.5,idle,2.0,45.0
73,6,68.0,moving_to_delivery,1.0,64.0
73,4,70.0,moving_to_pickup,1.0,60.0
73,12,69.5,moving_to_pickup,2.0,61.0
73,5,77.0,moving_to_pickup,2.0,46.0
73,shelf_4,,,,
73,15,76.0,moving_to_delivery,2.0,48.0
73,station_2,,,,
73,station_3,,,,
73,18,71.0,moving_to_pickup,2.0,58.0
73,13,76.0,moving_to_pickup,1.0,48.0
73,shelf_5,,,,
73,station_0,,,,
73,9,68.0,moving_to_delivery,1.0,64.0
74,4,69.5,moving_to_pickup,1.0,61.0
74,13,75.5,moving_to_pickup,1.0,49.0
74,2,69.0,moving_to_pickup,3.0,62.0
74,shelf_4,,,,
74,station_0,,,,
74,3,72.0,moving_to_pickup,1.0,56.0
74,shelf_1,,,,
74,shelf_0,,,,
74,18,70.5,moving_to_pickup,2.0,59.0
74,14,72.5,moving_to_pickup,4.0,55.0
74,9,67.5,idle,2.0,65.0
74,10,77.5,moving_to_pickup,2.0,45.0
74,shelf_3,,,,
74,15,76.0,moving_to_delivery,2.0,48.0
74,8,72.5,moving_to_pickup,1.0,55.0
74,5,76.5,moving_to_pickup,2.0,47.0
74,manager,,,,
74,11,74.0,moving_to_delivery,0.0,52.0
74,shelf_2,,,,
74,16,74.5,moving_to_delivery,0.0,51.0
74,12,69.0,moving_to_pickup,2.0,62.0
74,17,70.0,moving_to_delivery,2.0,60.0
74,station_1,,,,
74,7,67.5,moving_to_pickup,0.0,65.0
74,1,73.0,moving_to_pickup,1.0,54.0
74,6,67.5,idle,2.0,65.0
74,station_2,,,,
74,0,68.5,moving_to_pickup,2.0,63.0
74,19,68.5,moving_to_pickup,2.0,63.0
74,shelf_5,,,,
74,station_3,,,,
75,8,72.0,moving_to_delivery,1.0,56.0
75,11,73.5,moving_to_delivery,0.0,53.0
75,station_0,,,,
75,shelf_5,,,,
75,10,77.0,moving_to_pickup,2.0,46.0
75,0,68.0,moving_to_pickup,2.0,64.0
75,15,75.5,moving_to_delivery,2.0,49.0
75,1,72.5,moving_to_pickup,1.0,55.0
75,16,74.0,moving_to_delivery,0.0,52.0
75,station_3,,,,
75,4,69.0,moving_to_pickup,1.0,62.0
75,manager,,,,
75,shelf_1,,,,
75,7,67.0,moving_to_pickup,0.0,66.0
75,shelf_3,,,,
75,13,75.0,moving_to_pickup,1.0,50.0
75,17,69.5,moving_to_delivery,2.0,61.0
75,shelf_0,,,,
75,station_1,,,,
75,shelf_4,,,,
75,9,67.5,moving_to_pickup,2.0,65.0
75,12,68.5,moving_to_pickup,2.0,63.0
75,14,72.0,moving_to_pickup,4.0,56.0
75,shelf_2,,,,
75,5,76.5,moving_to_pickup,2.0,47.0
75,18,70.0,moving_to_pickup,2.0,60.0
75,3,71.5,moving_to_delivery,1.0,57.0
75,station_2,,,,
75,2,68.5,moving_to_pickup,3.0,63.0
75,6,67.5,moving_to_pickup,2.0,65.0
75,19,68.0,moving_to_pickup,2.0,64.0
76,0,67.5,moving_to_pickup,2.0,65.0
76,17,69.0,moving_to_delivery,2.0,62.0
76,8,72.0,moving_to_delivery,1.0,56.0
76,shelf_5,,,,
76,13,74.5,moving_to_pickup,1.0,51.0
76,station_3,,,,
76,shelf_0,,,,
76,19,67.5,moving_to_pickup,2.0,65.0
76,shelf_2,,,,
76,4,68.5,moving_to_pickup,1.0,63.0
76,10,76.5,moving_to_pickup,2.0,47.0
76,14,71.5,moving_to_pickup,4.0,57.0
76,station_1,,,,
76,2,68.0,moving_to_pickup,3.0,64.0
76,5,76.5,moving_to_pickup,2.0,47.0
76,station_0,,,,
76,manager,,,,
76,12,68.0,moving_to_pickup,2.0,64.0
76,shelf_3,,,,
76,1,72.0,moving_to_pickup,1.0,56.0
76,station_2,,,,
76,shelf_1,,,,
76,11,73.0,moving_to_delivery,0.0,54.0
76,16,73.5,moving_to_delivery,0.0,53.0
76,9,67.0,moving_to_pickup,2.0,66.0
76,15,75.5,moving_to_delivery,2.0,49.0
76,6,67.0,moving_to_pickup,2.0,66.0
76,shelf_4,,,,
76,7,66.5,moving_to_pickup,0.0,67.0
76,3,71.5,moving_to_delivery,1.0,57.0
76,18,69.5,moving_to_pickup,2.0,61.0
77,manager,,,,
77,10,76.0,moving_to_pickup,2.0,48.0
77,15,75.0,moving_to_delivery,2.0,50.0
77,shelf_2,,,,
77,shelf_4,,,,
77,shelf_5,,,,
77,1,71.5,moving_to_pickup,1.0,57.0
77,12,67.5,moving_to_pickup,2.0,65.0
77,shelf_3,,,,
77,station_2,,,,
77,17,68.5,moving_to_delivery,2.0,63.0
77,station_1,,,,
77,14,71.0,moving_to_pickup,4.0,58.0
77,0,67.0,moving_to_pickup,2.0,66.0
77,16,73.0,idle,1.0,54.0
77,8,72.0,moving_to_delivery,1.0,56.0
77,2,67.5,moving_to_pickup,3.0,65.0
77,18,69.5,moving_to_pickup,2.0,61.0
77,5,76.0,moving_to_pickup,2.0,48.0
77,7,66.0,moving_to_pickup,0.0,68.0
77,19,67.0,moving_to_pickup,2.0,66.0
77,4,68.0,moving_to_pickup,1.0,64.0
77,13,74.0,moving_to_pickup,1.0,52.0
77,11,72.5,moving_to_delivery,0.0,55.0
77,shelf_1,,,,
77,9,66.5,moving_to_pickup,2.0,67.0
77,3,71.0,moving_to_delivery,1.0,58.0
77,station_0,,,,
77,shelf_0,,,,
77,6,66.5,moving_to_pickup,2.0,67.0
77,station_3,,,,
78,shelf_3,,,,
78,19,66.5,moving_to_pickup,2.0,67.0
78,station_3,,,,
78,0,66.5,moving_to_pickup,2.0,67.0
78,shelf_5,,,,
78,5,75.5,moving_to_pickup,2.0,49.0
78,10,75.5,moving_to_pickup,2.0,49.0
78,station_1,,,,
78,shelf_4,,,,
78,17,68.0,moving_to_delivery,2.0,64.0
78,9,66.0,moving_to_pickup,2.0,68.0
78,8,72.0,moving_to_delivery,1.0,56.0
78,1,71.0,moving_to_pickup,1.0,58.0
78,18,69.5,moving_to_pickup,2.0,61.0
78,manager,,,,
78,12,67.0,moving_to_pickup,2.0,66.0
78,16,73.0,moving_to_pickup,1.0,54.0
78,shelf_1,,,,
78,shelf_0,,,,
78,2,67.0,moving_to_pickup,3.0,66.0
78,7,65.5,moving_to_pickup,0.0,69.0
78,shelf_2,,,,
78,14,70.5,moving_to_pickup,4.0,59.0
78,station_0,,,,
78,11,72.0,moving_to_delivery,0.0,56.0
78,15,75.0,moving_to_delivery,2.0,50.0
78,station_2,,,,
78,13,73.5,moving_to_pickup,1.0,53.0
78,6,66.0,moving_to_pickup,2.0,68.0
