Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
58,14,79.0,moving_to_pickup,1.0,42.0
58,station_3,,,,
58,station_0,,,,
58,station_2,,,,
58,shelf_0,,,,
58,shelf_4,,,,
58,shelf_3,,,,
58,15,78.5,moving_to_pickup,1.0,43.0
58,9,76.5,moving_to_delivery,1.0,47.0
58,7,86.0,moving_to_pickup,0.0,28.0
58,shelf_1,,,,
58,8,78.0,moving_to_delivery,2.0,44.0
58,4,82.0,moving_to_pickup,1.0,36.0
58,station_1,,,,
58,shelf_5,,,,
58,13,79.0,moving_to_pickup,1.0,42.0
58,manager,,,,
58,2,77.0,moving_to_pickup,2.0,46.0
58,19,84.0,moving_to_pickup,2.0,32.0
58,3,76.5,moving_to_delivery,3.0,47.0
58,5,75.0,moving_to_pickup,1.0,50.0
58,0,74.5,moving_to_pickup,2.0,51.0
58,11,82.0,moving_to_pickup,1.0,36.0
58,shelf_2,,,,
58,16,84.5,moving_to_pickup,1.0,31.0
58,10,84.5,moving_to_pickup,0.0,31.0
58,17,85.0,moving_to_delivery,0.0,30.0
58,18,80.0,moving_to_pickup,1.0,40.0
58,1,79.0,moving_to_pickup,1.0,42.0
58,12,77.0,idle,3.0,46.0
59,manager,,,,
59,station_1,,,,
59,1,78.5,moving_to_pickup,1.0,43.0
59,shelf_1,,,,
59,15,78.0,moving_to_pickup,1.0,44.0
59,shelf_3,,,,
59,2,76.5,moving_to_pickup,2.0,47.0
59,13,78.5,moving_to_pickup,1.0,43.0
59,12,76.5,moving_to_pickup,3.0,47.0
59,11,81.5,moving_to_pickup,1.0,37.0
59,shelf_0,,,,
59,0,74.0,moving_to_pickup,2.0,52.0
59,16,84.0,moving_to_pickup,1.0,32.0
59,19,83.5,moving_to_pickup,2.0,33.0
59,3,76.5,moving_to_delivery,3.0,47.0
59,shelf_4,,,,
59,station_0,,,,
59,6,74.0,moving_to_pickup,2.0,52.0
59,9,76.0,idle,2.0,48.0
59,4,81.5,moving_to_pickup,1.0,37.0
59,17,84.5,moving_to_delivery,0.0,31.0
59,10,84.0,moving_to_pickup,0.0,32.0
59,station_3,,,,
59,shelf_5,,,,
59,14,78.5,moving_to_pickup,1.0,43.0
59,station_2,,,,
59,8,77.5,moving_to_delivery,2.0,45.0
59,shelf_2,,,,
59,5,74.5,moving_to_pickup,1.0,51.0
59,18,79.5,moving_to_pickup,1.0,41.0
59,7,85.5,moving_to_delivery,0.0,29.0
60,4,81.0,moving_to_pickup,1.0,38.0
60,14,78.0,moving_to_pickup,1.0,44.0
60,15,77.5,moving_to_pickup,1.0,45.0
60,manager,,,,
60,6,73.5,moving_to_pickup,2.0,53.0
60,12,76.0,moving_to_pickup,3.0,48.0
60,1,78.0,moving_to_pickup,1.0,44.0
60,shelf_4,,,,
60,2,76.0,moving_to_pickup,2.0,48.0
60,station_0,,,,
60,5,74.0,moving_to_pickup,1.0,52.0
60,18,79.0,moving_to_pickup,1.0,42.0
60,7,85.0,moving_to_delivery,0.0,30.0
60,9,76.0,idle,2.0,48.0
60,13,78.0,moving_to_pickup,1.0,44.0
60,shelf_5,,,,
60,16,83.5,moving_to_pickup,1.0,33.0
60,shelf_3,,,,
60,19,83.0,moving_to_pickup,2.0,34.0
60,station_3,,,,
60,17,84.0,moving_to_delivery,0.0,32.0
60,shelf_2,,,,
60,8,77.0,moving_to_delivery,2.0,46.0
60,shelf_0,,,,
60,shelf_1,,,,
60,0,73.5,moving_to_pickup,2.0,53.0
60,11,81.0,moving_to_pickup,1.0,38.0
60,station_2,,,,
60,3,76.0,moving_to_delivery,3.0,48.0
60,station_1,,,,
60,10,83.5,moving_to_pickup,0.0,33.0
61,shelf_0,,,,
61,10,83.0,moving_to_pickup,0.0,34.0
61,station_2,,,,
61,14,77.5,moving_to_pickup,1.0,45.0
61,0,73.0,moving_to_pickup,2.0,54.0
61,manager,,,,
61,2,75.5,moving_to_pickup,2.0,49.0
61,9,75.5,moving_to_pickup,2.0,49.0
61,station_0,,,,
61,station_3,,,,
61,shelf_3,,,,
61,6,73.0,moving_to_pickup,2.0,54.0
61,15,77.0,moving_to_pickup,1.0,46.0
61,shelf_1,,,,
61,19,82.5,moving_to_pickup,2.0,35.0
61,5,73.5,moving_to_pickup,1.0,53.0
61,3,75.5,moving_to_delivery,3.0,49.0
61,shelf_2,,,,
61,7,84.5,moving_to_delivery,0.0,31.0
61,18,78.5,moving_to_pickup,1.0,43.0
61,station_1,,,,
61,12,75.5,moving_to_pickup,3.0,49.0
61,17,83.5,moving_to_delivery,0.0,33.0
61,4,80.5,moving_to_pickup,1.0,39.0
61,shelf_4,,,,
61,13,77.5,moving_to_pickup,1.0,45.0
61,1,77.5,moving_to_pickup,1.0,45.0
61,shelf_5,,,,
61,16,83.0,moving_to_pickup,1.0,34.0
61,8,76.5,moving_to_delivery,2.0,47.0
61,11,80.5,moving_to_pickup,1.0,39.0
62,4,80.0,moving_to_pickup,1.0,40.0
62,15,76.5,moving_to_pickup,1.0,47.0
62,shelf_0,,,,
62,station_0,,,,
62,shelf_1,,,,
62,13,77.0,moving_to_pickup,1.0,46.0
62,station_3,,,,
62,10,82.5,moving_to_pickup,0.0,35.0
62,8,76.0,moving_to_delivery,2.0,48.0
62,7,84.0,moving_to_delivery,0.0,32.0
62,shelf_5,,,,
62,2,75.5,moving_to_pickup,2.0,49.0
62,5,73.0,moving_to_pickup,1.0,54.0
62,1,77.0,moving_to_pickup,1.0,46.0
62,0,72.5,moving_to_pickup,2.0,55.0
62,station_1,,,,
62,station_2,,,,
62,manager,,,,
62,14,77.0,moving_to_pickup,1.0,46.0
62,16,82.5,moving_to_pickup,1.0,35.0
62,11,80.0,moving_to_pickup,1.0,40.0
62,12,75.0,moving_to_pickup,3.0,50.0
62,shelf_3,,,,
62,19,82.0,moving_to_pickup,2.0,36.0
62,shelf_4,,,,
62,shelf_2,,,,
62,3,75.0,moving_to_delivery,3.0,50.0
62,9,75.0,moving_to_pickup,2.0,50.0
62,17,83.0,moving_to_delivery,0.0,34.0
62,6,72.5,moving_to_pickup,2.0,55.0
62,18,78.0,moving_to_pickup,1.0,44.0
63,9,74.5,moving_to_pickup,2.0,51.0
63,14,76.5,moving_to_pickup,1.0,47.0
63,6,72.0,moving_to_pickup,2.0,56.0
63,18,77.5,moving_to_pickup,1.0,45.0
63,station_0,,,,
63,11,79.5,moving_to_pickup,1.0,41.0
63,station_1,,,,
63,7,83.5,moving_to_delivery,0.0,33.0
63,12,74.5,moving_to_delivery,3.0,51.0
63,13,76.5,moving_to_pickup,1.0,47.0
63,3,74.5,moving_to_pickup,4.0,51.0
63,1,76.5,moving_to_pickup,1.0,47.0
63,station_2,,,,
63,shelf_2,,,,
63,5,72.5,moving_to_pickup,1.0,55.0
63,8,75.5,moving_to_delivery,2.0,49.0
63,shelf_4,,,,
63,shelf_0,,,,
63,shelf_3,,,,
63,station_3,,,,
63,17,82.5,moving_to_delivery,0.0,35.0
63,10,82.0,moving_to_pickup,0.0,36.0
63,manager,,,,
63,shelf_5,,,,
63,16,82.0,moving_to_pickup,1.0,36.0
63,shelf_1,,,,
63,15,76.0,moving_to_pickup,1.0,48.0
63,2,75.0,moving_to_pickup,2.0,50.0
63,0,72.0,moving_to_pickup,2.0,56.0
63,4,79.5,moving_to_pickup,1.0,41.0
63,19,81.5,moving_to_pickup,2.0,37.0
64,4,79.0,moving_to_pickup,1.0,42.0
64,station_1,,,,
64,16,81.5,moving_to_pickup,1.0,37.0
64,13,76.0,moving_to_pickup,1.0,48.0
64,18,77.0,moving_to_pickup,1.0,46.0
64,1,76.0,moving_to_pickup,1.0,48.0
64,3,74.0,moving_to_pickup,4.0,52.0
64,station_3,,,,
64,7,83.0,idle,1.0,34.0
64,shelf_3,,,,
64,shelf_5,,,,
64,0,71.5,moving_to_pickup,2.0,57.0
64,6,71.5,moving_to_delivery,2.0,57.0
64,12,74.0,moving_to_delivery,3.0,52.0
64,shelf_2,,,,
64,8,75.0,moving_to_delivery,2.0,50.0
64,2,74.5,moving_to_pickup,2.0,51.0
64,19,81.0,moving_to_delivery,2.0,38.0
64,shelf_1,,,,
64,5,72.0,moving_to_pickup,1.0,56.0
64,station_0,,,,
64,manager,,,,
64,14,76.0,moving_to_pickup,1.0,48.0
64,15,75.5,moving_to_pickup,1.0,49.0
64,17,82.0,moving_to_delivery,0.0,36.0
64,11,79.0,moving_to_pickup,1.0,42.0
64,station_2,,,,
64,shelf_4,,,,
64,10,81.5,moving_to_pickup,0.0,37.0
64,shelf_0,,,,
64,9,74.0,moving_to_pickup,2.0,52.0
65,4,78.5,moving_to_pickup,1.0,43.0
65,station_3,,,,
65,9,73.5,moving_to_pickup,2.0,53.0
65,shelf_1,,,,
65,shelf_0,,,,
65,8,74.5,moving_to_delivery,2.0,51.0
65,19,81.0,moving_to_delivery,2.0,38.0
65,station_2,,,,
65,13,75.5,moving_to_pickup,1.0,49.0
65,0,71.0,moving_to_pickup,2.0,58.0
65,6,71.0,moving_to_delivery,2.0,58.0
65,station_1,,,,
65,15,75.0,moving_to_pickup,1.0,50.0
65,station_0,,,,
65,11,78.5,moving_to_pickup,1.0,43.0
65,16,81.0,moving_to_pickup,1.0,38.0
65,1,75.5,moving_to_pickup,1.0,49.0
65,shelf_4,,,,
65,manager,,,,
65,shelf_3,,,,
65,18,76.5,moving_to_pickup,1.0,47.0
65,12,73.5,moving_to_delivery,3.0,53.0
65,5,71.5,moving_to_pickup,1.0,57.0
65,3,73.5,moving_to_pickup,4.0,53.0
65,7,82.5,moving_to_pickup,1.0,35.0
65,shelf_2,,,,
65,10,81.0,moving_to_pickup,0.0,38.0
65,17,81.5,moving_to_delivery,0.0,37.0
65,14,75.5,moving_to_pickup,1.0,49.0
65,2,74.0,moving_to_pickup,2.0,52.0
65,shelf_5,,,,
66,6,70.5,idle,3.0,59.0
66,station_2,,,,
66,10,81.0,moving_to_pickup,0.0,38.0
66,14,75.0,moving_to_pickup,1.0,50.0
66,0,70.5,moving_to_pickup,2.0,59.0
66,12,73.0,moving_to_delivery,3.0,54.0
66,15,74.5,moving_to_pickup,1.0,51.0
66,9,73.0,moving_to_pickup,2.0,54.0
66,4,78.0,moving_to_pickup,1.0,44.0
66,7,82.0,moving_to_pickup,1.0,36.0
66,station_3,,,,
66,shelf_3,,,,
66,5,71.0,moving_to_pickup,1.0,58.0
66,11,78.0,moving_to_pickup,1.0,44.0
66,station_0,,,,
66,manager,,,,
66,16,80.5,moving_to_pickup,1.0,39.0
66,shelf_2,,,,
66,19,80.5,moving_to_delivery,2.0,39.0
66,8,74.0,moving_to_delivery,2.0,52.0
66,shelf_0,,,,
66,13,75.0,moving_to_pickup,1.0,50.0
66,18,76.0,moving_to_pickup,1.0,48.0
66,station_1,,,,
66,1,75.0,moving_to_pickup,1.0,50.0
66,3,73.0,moving_to_pickup,4.0,54.0
66,shelf_4,,,,
66,17,81.0,moving_to_delivery,0.0,38.0
66,2,73.5,moving_to_pickup,2.0,53.0
66,shelf_1,,,,
66,shelf_5,,,,
67,12,72.5,moving_to_delivery,3.0,55.0
67,6,70.5,moving_to_pickup,3.0,59.0
67,0,70.0,moving_to_delivery,2.0,60.0
67,10,80.5,moving_to_pickup,0.0,39.0
67,15,74.0,moving_to_pickup,1.0,52.0
67,19,80.0,moving_to_delivery,2.0,40.0
67,9,72.5,moving_to_pickup,2.0,55.0
67,2,73.0,moving_to_pickup,2.0,54.0
67,station_3,,,,
67,shelf_1,,,,
67,manager,,,,
67,4,77.5,moving_to_pickup,1.0,45.0
67,shelf_4,,,,
67,shelf_0,,,,
67,station_0,,,,
67,8,73.5,moving_to_delivery,2.0,53.0
67,16,80.0,moving_to_pickup,1.0,40.0
67,5,70.5,moving_to_pickup,1.0,59.0
67,3,72.5,moving_to_pickup,4.0,55.0
67,14,74.5,moving_to_pickup,1.0,51.0
67,18,75.5,moving_to_pickup,1.0,49.0
67,1,74.5,moving_to_pickup,1.0,51.0
67,11,77.5,moving_to_pickup,1.0,45.0
67,17,80.5,moving_to_delivery,0.0,39.0
67,shelf_3,,,,
67,shelf_5,,,,
67,7,81.5,moving_to_pickup,1.0,37.0
67,station_2,,,,
67,shelf_2,,,,
67,station_1,,,,
67,13,74.5,moving_to_pickup,1.0,51.0
68,shelf_2,,,,
68,17,80.0,moving_to_delivery,0.0,40.0
68,10,80.0,moving_to_pickup,0.0,40.0
68,shelf_0,,,,
68,station_3,,,,
68,16,79.5,moving_to_pickup,1.0,41.0
68,shelf_1,,,,
68,station_0,,,,
68,13,74.0,moving_to_pickup,1.0,52.0
68,8,73.0,moving_to_delivery,2.0,54.0
68,19,79.5,moving_to_delivery,2.0,41.0
68,shelf_5,,,,
68,0,70.0,moving_to_delivery,2.0,60.0
68,shelf_3,,,,
68,2,72.5,moving_to_pickup,2.0,55.0
68,11,77.0,moving_to_pickup,1.0,46.0
68,9,72.0,moving_to_pickup,2.0,56.0
68,12,72.0,moving_to_delivery,3.0,56.0
68,station_1,,,,
68,station_2,,,,
68,shelf_4,,,,
68,18,75.0,moving_to_pickup,1.0,50.0
68,4,77.0,moving_to_pickup,1.0,46.0
68,3,72.0,moving_to_pickup,4.0,56.0
68,1,74.5,moving_to_pickup,1.0,51.0
68,7,81.0,moving_to_pickup,1.0,38.0
68,14,74.0,moving_to_pickup,1.0,52.0
68,manager,,,,
68,15,73.5,moving_to_pickup,1.0,53.0
68,5,70.0,moving_to_pickup,1.0,60.0
68,6,70.0,moving_to_pickup,3.0,60.0
69,4,76.5,moving_to_pickup,1.0,47.0
69,19,79.0,moving_to_delivery,2.0,42.0
69,15,73.0,moving_to_pickup,1.0,54.0
69,station_3,,,,
69,shelf_5,,,,
69,17,79.5,moving_to_pickup,1.0,41.0
69,manager,,,,
69,2,72.5,moving_to_pickup,2.0,55.0
69,12,71.5,moving_to_delivery,3.0,57.0
69,16,79.0,moving_to_pickup,1.0,42.0
69,shelf_2,,,,
69,5,69.5,moving_to_pickup,1.0,61.0
69,shelf_0,,,,
69,3,71.5,moving_to_pickup,4.0,57.0
69,14,74.0,moving_to_pickup,1.0,52.0
69,0,69.5,moving_to_delivery,2.0,61.0
69,13,73.5,moving_to_pickup,1.0,53.0
69,11,76.5,moving_to_pickup,1.0,47.0
69,8,72.5,idle,3.0,55.0
69,shelf_3,,,,
69,1,74.0,moving_to_pickup,1.0,52.0
69,shelf_4,,,,
69,10,79.5,moving_to_pickup,0.0,41.0
69,9,71.5,moving_to_pickup,2.0,57.0
69,18,74.5,moving_to_pickup,1.0,51.0
69,station_2,,,,
69,6,69.5,moving_to_pickup,3.0,61.0
69,station_0,,,,
69,shelf_1,,,,
69,7,80.5,moving_to_pickup,1.0,39.0
69,station_1,,,,
70,15,72.5,moving_to_pickup,1.0,55.0
70,18,74.0,moving_to_pickup,1.0,52.0
70,0,69.0,moving_to_delivery,2.0,62.0
70,shelf_2,,,,
70,19,78.5,moving_to_delivery,2.0,43.0
70,8,72.5,idle,3.0,55.0
70,shelf_1,,,,
70,shelf_5,,,,
70,5,69.0,moving_to_pickup,1.0,62.0
70,station_0,,,,
70,14,73.5,moving_to_pickup,1.0,53.0
70,station_3,,,,
70,shelf_3,,,,
70,10,79.0,moving_to_delivery,0.0,42.0
70,1,73.5,moving_to_pickup,1.0,53.0
70,2,72.0,moving_to_pickup,2.0,56.0
70,4,76.0,moving_to_pickup,1.0,48.0
70,17,79.0,moving_to_pickup,1.0,42.0
70,manager,,,,
70,12,71.0,moving_to_delivery,3.0,58.0
70,3,71.0,moving_to_pickup,4.0,58.0
70,station_1,,,,
70,shelf_4,,,,
70,shelf_0,,,,
70,11,76.0,moving_to_pickup,1.0,48.0
70,7,80.0,moving_to_pickup,1.0,40.0
70,6,69.0,moving_to_pickup,3.0,62.0
70,13,73.0,moving_to_pickup,1.0,54.0
70,9,71.0,moving_to_pickup,2.0,58.0
70,16,78.5,moving_to_pickup,1.0,43.0
70,station_2,,,,
71,12,70.5,moving_to_delivery,3.0,59.0
71,shelf_1,,,,
71,5,68.5,moving_to_pickup,1.0,63.0
71,6,68.5,moving_to_pickup,3.0,63.0
71,shelf_2,,,,
71,shelf_4,,,,
71,0,68.5,moving_to_delivery,2.0,63.0
71,15,72.0,moving_to_pickup,1.0,56.0
71,shelf_3,,,,
71,manager,,,,
71,19,78.0,moving_to_delivery,2.0,44.0
71,station_2,,,,
71,7,79.5,moving_to_pickup,1.0,41.0
71,16,78.0,moving_to_pickup,1.0,44.0
71,10,78.5,moving_to_delivery,0.0,43.0
71,13,72.5,moving_to_pickup,1.0,55.0
71,1,73.0,moving_to_pickup,1.0,54.0
71,station_0,,,,
71,3,70.5,moving_to_pickup,4.0,59.0
71,9,70.5,moving_to_pickup,2.0,59.0
71,8,72.0,moving_to_pickup,3.0,56.0
71,shelf_0,,,,
71,station_1,,,,
71,17,78.5,moving_to_pickup,1.0,43.0
71,18,73.5,moving_to_delivery,1.0,53.0
71,station_3,,,,
71,shelf_5,,,,
71,2,71.5,moving_to_pickup,2.0,57.0
71,14,73.0,moving_to_pickup,1.0,54.0
71,4,75.5,moving_to_pickup,1.0,49.0
71,11,75.5,moving_to_pickup,1.0,49.0
72,15,71.5,moving_to_pickup,1.0,57.0
72,16,77.5,moving_to_pickup,1.0,45.0
72,shelf_2,,,,
72,4,75.0,moving_to_pickup,1.0,50.0
72,13,72.0,moving_to_pickup,1.0,56.0
72,17,78.0,moving_to_pickup,1.0,44.0
72,station_3,,,,
72,5,68.0,moving_to_pickup,1.0,64.0
72,11,75.0,moving_to_pickup,1.0,50.0
72,manager,,,,
72,6,68.0,moving_to_pickup,3.0,64.0
72,station_0,,,,
72,10,78.0,moving_to_delivery,0.0,44.0
72,1,72.5,moving_to_pickup,1.0,55.0
72,station_1,,,,
72,shelf_1,,,,
72,shelf_0,,,,
72,2,71.0,moving_to_pickup,2.0,58.0
72,station_2,,,,
72,8,71.5,moving_to_pickup,3.0,57.0
72,3,70.0,moving_to_pickup,4.0,60.0
72,9,70.0,moving_to_pickup,2.0,60.0
72,18,73.0,moving_to_delivery,1.0,54.0
72,shelf_4,,,,
72,7,79.0,moving_to_pickup,1.0,42.0
72,14,72.5,moving_to_pickup,1.0,55.0
72,shelf_5,,,,
72,shelf_3,,,,
72,0,68.0,moving_to_delivery,2.0,64.0
72,12,70.0,moving_to_delivery,3.0,60.0
72,19,77.5,moving_to_delivery,2.0,45.0
73,4,74.5,moving_to_pickup,1.0,51.0
73,station_2,,,,
73,shelf_4,,,,
73,station_1,,,,
73,13,71.5,moving_to_pickup,1.0,57.0
73,11,74.5,moving_to_pickup,1.0,51.0
73,8,71.0,moving_to_pickup,3.0,58.0
73,5,67.5,moving_to_pickup,1.0,65.0
73,6,67.5,moving_to_pickup,3.0,65.0
73,manager,,,,
73,14,72.0,moving_to_pickup,1.0,56.0
73,shelf_3,,,,
73,0,67.5,moving_to_delivery,2.0,65.0
73,station_3,,,,
73,17,77.5,moving_to_pickup,1.0,45.0
73,1,72.0,moving_to_pickup,1.0,56.0
73,10,78.0,moving_to_delivery,0.0,44.0
73,3,69.5,moving_to_pickup,4.0,61.0
73,shelf_0,,,,
73,7,78.5,moving_to_pickup,1.0,43.0
73,18,72.5,moving_to_delivery,1.0,55.0
73,16,77.5,moving_to_pickup,1.0,45.0
73,15,71.0,moving_to_pickup,1.0,58.0
73,shelf_1,,,,
73,9,69.5,moving_to_pickup,2.0,61.0
73,shelf_2,,,,
73,12,69.5,moving_to_delivery,3.0,61.0
73,19,77.0,moving_to_delivery,2.0,46.0
73,station_0,,,,
73,2,70.5,moving_to_pickup,2.0,59.0
73,shelf_5,,,,
74,14,71.5,moving_to_pickup,1.0,57.0
74,shelf_0,,,,
74,13,71.0,moving_to_pickup,1.0,58.0
74,11,74.0,moving_to_pickup,1.0,52.0
74,19,76.5,moving_to_delivery,2.0,47.0
74,10,77.5,moving_to_delivery,0.0,45.0
74,15,70.5,moving_to_delivery,1.0,59.0
74,shelf_4,,,,
74,shelf_2,,,,
74,5,67.0,moving_to_pickup,1.0,66.0
74,12,69.0,idle,4.0,62.0
74,8,70.5,moving_to_pickup,3.0,59.0
74,17,77.0,moving_to_pickup,1.0,46.0
74,3,69.0,moving_to_pickup,4.0,62.0
74,2,70.0,moving_to_pickup,2.0,60.0
74,station_2,,,,
74,6,67.0,moving_to_pickup,3.0,66.0
74,shelf_3,,,,
74,manager,,,,
74,station_3,,,,
74,shelf_5,,,,
74,station_1,,,,
74,shelf_1,,,,
74,1,71.5,moving_to_pickup,1.0,57.0
74,18,72.0,moving_to_delivery,1.0,56.0
74,7,78.0,moving_to_pickup,1.0,44.0
74,0,67.0,moving_to_delivery,2.0,66.0
74,4,74.0,moving_to_pickup,1.0,52.0
74,station_0,,,,
74,16,77.0,moving_to_pickup,1.0,46.0
74,9,69.0,moving_to_pickup,2.0,62.0
75,shelf_3,,,,
75,15,70.0,moving_to_delivery,1.0,60.0
75,shelf_4,,,,
75,station_3,,,,
75,4,73.5,moving_to_pickup,1.0,53.0
75,3,68.5,moving_to_pickup,4.0,63.0
75,shelf_0,,,,
75,shelf_1,,,,
75,18,71.5,moving_to_delivery,1.0,57.0
75,station_2,,,,
75,10,77.0,moving_to_delivery,0.0,46.0
75,5,66.5,moving_to_pickup,1.0,67.0
75,16,76.5,moving_to_pickup,1.0,47.0
75,8,70.0,moving_to_pickup,3.0,60.0
75,shelf_5,,,,
75,11,73.5,moving_to_pickup,1.0,53.0
75,19,76.0,moving_to_delivery,2.0,48.0
75,station_0,,,,
75,shelf_2,,,,
75,13,70.5,moving_to_pickup,1.0,59.0
75,0,66.5,moving_to_delivery,2.0,67.0
75,2,69.5,moving_to_pickup,2.0,61.0
75,17,76.5,moving_to_delivery,1.0,47.0
75,1,71.0,moving_to_pickup,1.0,58.0
75,7,77.5,moving_to_pickup,1.0,45.0
75,14,71.0,moving_to_pickup,1.0,58.0
75,12,69.0,moving_to_pickup,4.0,62.0
75,manager,,,,
75,9,69.0,moving_to_pickup,2.0,62.0
75,6,66.5,moving_to_pickup,3.0,67.0
75,station_1,,,,
76,15,70.0,moving_to_delivery,1.0,60.0
76,9,69.0,moving_to_pickup,2.0,62.0
76,shelf_3,,,,
76,2,69.0,moving_to_pickup,2.0,62.0
76,19,75.5,moving_to_delivery,2.0,49.0
76,17,76.0,moving_to_delivery,1.0,48.0
76,4,73.0,moving_to_pickup,1.0,54.0
76,shelf_2,,,,
76,3,68.0,moving_to_pickup,4.0,64.0
76,shelf_5,,,,
76,14,70.5,moving_to_pickup,1.0,59.0
76,1,70.5,moving_to_pickup,1.0,59.0
76,manager,,,,
76,shelf_0,,,,
76,11,73.0,moving_to_delivery,1.0,54.0
76,shelf_1,,,,
76,shelf_4,,,,
76,12,68.5,moving_to_pickup,4.0,63.0
76,5,66.0,moving_to_pickup,1.0,68.0
76,0,66.0,moving_to_delivery,2.0,68.0
76,station_2,,,,
76,station_0,,,,
76,10,76.5,moving_to_delivery,0.0,47.0
76,13,70.0,moving_to_pickup,1.0,60.0
76,station_3,,,,
76,16,76.0,moving_to_pickup,1.0,48.0
76,18,71.0,moving_to_delivery,1.0,58.0
76,6,66.0,moving_to_pickup,3.0,68.0
76,8,69.5,moving_to_pickup,3.0,61.0
76,station_1,,,,
76,7,77.0,moving_to_pickup,1.0,46.0
77,0,65.5,moving_to_delivery,2.0,69.0
77,12,68.0,moving_to_pickup,4.0,64.0
77,7,76.5,moving_to_pickup,1.0,47.0
77,4,72.5,moving_to_pickup,1.0,55.0
77,shelf_2,,,,
77,15,69.5,moving_to_delivery,1.0,61.0
77,station_1,,,,
77,9,68.5,moving_to_pickup,2.0,63.0
77,17,75.5,moving_to_delivery,1.0,49.0
77,manager,,,,
77,3,67.5,moving_to_pickup,4.0,65.0
77,station_0,,,,
77,8,69.0,moving_to_pickup,3.0,62.0
77,16,75.5,moving_to_pickup,1.0,49.0
77,shelf_5,,,,
77,shelf_1,,,,
77,1,70.0,moving_to_pickup,1.0,60.0
77,shelf_3,,,,
77,11,72.5,moving_to_delivery,1.0,55.0
77,station_2,,,,
77,station_3,,,,
77,shelf_0,,,,
77,shelf_4,,,,
77,5,65.5,moving_to_pickup,1.0,69.0
77,2,68.5,moving_to_pickup,2.0,63.0
77,14,70.0,moving_to_pickup,1.0,60.0
77,6,65.5,moving_to_pickup,3.0,69.0
77,19,75.0,moving_to_delivery,2.0,50.0
77,10,76.0,moving_to_delivery,0.0,48.0
77,18,70.5,moving_to_delivery,1.0,59.0
77,13,69.5,moving_to_pickup,1.0,61.0
78,16,75.0,moving_to_pickup,1.0,50.0
78,1,69.5,moving_to_pickup,1.0,61.0
78,9,68.0,moving_to_pickup,2.0,64.0
78,station_0,,,,
78,shelf_1,,,,
78,13,69.0,moving_to_pickup,1.0,62.0
78,10,75.5,moving_to_delivery,0.0,49.0
78,5,65.0,moving_to_pickup,1.0,70.0
78,manager,,,,
78,shelf_0,,,,
78,station_2,,,,
78,15,69.0,moving_to_delivery,1.0,62.0
78,shelf_4,,,,
78,2,68.0,moving_to_pickup,2.0,64.0
78,0,65.0,moving_to_delivery,2.0,70.0
78,shelf_2,,,,
78,11,72.0,moving_to_delivery,1.0,56.0
78,19,74.5,moving_to_delivery,2.0,51.0
78,17,75.0,moving_to_delivery,1.0,50.0
78,7,76.0,moving_to_pickup,1.0,48.0
78,18,70.0,moving_to_delivery,1.0,60.0
78,4,72.0,moving_to_pickup,1.0,56.0
78,shelf_5,,,,
78,8,68.5,moving_to_pickup,3.0,63.0
78,shelf_3,,,,
78,14,69.5,moving_to_pickup,1.0,61.0
78,station_3,,,,
78,3,67.0,moving_to_pickup,4.0,66.0
78,6,65.0,moving_to_pickup,3.0,70.0
78,12,67.5,moving_to_pickup,4.0,65.0
78,station_1,,,,
79,18,69.5,moving_to_delivery,1.0,61.0
79,7,75.5,moving_to_pickup,1.0,49.0
79,6,64.5,moving_to_pickup,3.0,71.0
79,station_0,,,,
79,11,71.5,moving_to_delivery,1.0,57.0
79,19,74.0,moving_to_delivery,2.0,52.0
79,station_3,,,,
79,9,68.0,moving_to_pickup,2.0,64.0
79,station_1,,,,
79,shelf_2,,,,
79,manager,,,,
79,shelf_1,,,,
79,12,67.0,moving_to_pickup,4.0,66.0
79,shelf_5,,,,
79,shelf_0,,,,
79,8,68.0,moving_to_pickup,3.0,64.0
79,15,68.5,moving_to_delivery,1.0,63.0
79,station_2,,,,
79,1,69.0,moving_to_delivery,1.0,62.0
79,13,69.0,moving_to_pickup,1.0,62.0
79,shelf_3,,,,
79,4,71.5,moving_to_pickup,1.0,57.0
79,3,66.5,moving_to_pickup,4.0,67.0
79,16,74.5,moving_to_pickup,1.0,51.0
79,17,74.5,moving_to_delivery,1.0,51.0
79,2,67.5,moving_to_pickup,2.0,65.0
79,10,75.0,moving_to_delivery,0.0,50.0
79,5,64.5,moving_to_pickup,1.0,71.0
79,shelf_4,,,,
79,14,69.0,moving_to_pickup,1.0,62.0
79,0,65.0,moving_to_delivery,2.0,70.0
80,shelf_1,,,,
80,shelf_4,,,,
80,7,75.0,moving_to_pickup,1.0,50.0
80,18,69.0,moving_to_delivery,1.0,62.0
80,19,73.5,moving_to_delivery,2.0,53.0
80,station_1,,,,
80,16,74.0,moving_to_pickup,1.0,52.0
80,4,71.0,moving_to_pickup,1.0,58.0
80,station_2,,,,
80,8,67.5,moving_to_pickup,3.0,65.0
80,17,74.0,moving_to_delivery,1.0,52.0
80,station_0,,,,
80,6,64.0,moving_to_pickup,3.0,72.0
80,11,71.0,moving_to_delivery,1.0,58.0
80,5,64.5,moving_to_pickup,1.0,71.0
80,13,68.5,moving_to_pickup,1.0,63.0
80,station_3,,,,
80,1,68.5,moving_to_delivery,1.0,63.0
